,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,6,England,1,1899,bowled,0.0,,,,,,,,VT Trumper
1,11,5,England,1,1899,bowled,5.5,,,,,,,,VT Trumper
2,135,6,England,0,1899,not out,73.0,,,,,,,,VT Trumper
3,12,7,England,1,1899,bowled,52.67,,,,,,,,VT Trumper
4,32,6,England,1,1899,caught,47.5,,,,,,,,VT Trumper
5,14,7,England,1,1899,bowled,40.8,,,,,,,,VT Trumper
6,63,4,England,1,1899,bowled,44.5,,,,,,,,VT Trumper
7,6,3,England,1,1899,caught,39.0,,,,,,,,VT Trumper
8,7,4,England,1,1899,caught,35.0,,,,,,,,VT Trumper
9,2,2,England,1,1901,caught,31.33,31.33,,,,,,,VT Trumper
10,34,2,England,1,1901,caught,31.6,35.11,,,,,,,VT Trumper
11,0,1,England,1,1902,caught,28.73,33.89,,,,,,,VT Trumper
12,16,8,England,1,1902,caught,27.67,18.6,,,,,,,VT Trumper
13,65,2,England,1,1902,run out,30.54,23.9,,,,,,,VT Trumper
14,25,2,England,1,1902,bowled,30.14,23.2,,,,,,,VT Trumper
15,7,2,England,1,1902,caught,28.6,22.5,,,,,,,VT Trumper
16,25,2,England,1,1902,lbw,28.38,18.7,,,,,,,VT Trumper
17,27,1,England,1,1902,bowled,28.29,20.8,,,,,,,VT Trumper
18,18,1,England,1,1902,caught,27.72,21.9,,,,,,,VT Trumper
19,18,1,England,1,1902,bowled,27.21,23.5,27.21,,,,,,VT Trumper
20,14,1,England,1,1902,caught,26.55,21.5,27.95,,,,,,VT Trumper
21,1,1,England,1,1902,bowled,25.33,21.6,27.42,,,,,,VT Trumper
22,62,1,England,1,1902,caught,27.0,26.2,22.4,,,,,,VT Trumper
23,104,1,England,1,1902,caught,30.35,30.1,27.0,,,,,,VT Trumper
24,4,1,England,1,1902,caught,29.25,28.0,25.6,,,,,,VT Trumper
25,42,1,England,1,1902,bowled,29.76,31.5,27.0,,,,,,VT Trumper
26,2,1,England,1,1902,run out,28.69,29.2,23.95,,,,,,VT Trumper
27,63,1,South Africa,1,1902,caught,29.96,32.8,26.8,,,,,,VT Trumper
28,37,1,South Africa,1,1902,bowled,30.21,34.7,28.3,,,,,,VT Trumper
29,18,1,South Africa,1,1902,bowled,29.79,34.7,29.1,29.79,,,,,VT Trumper
30,13,3,South Africa,1,1902,caught,29.23,34.6,28.05,30.24,,,,,VT Trumper
31,70,2,South Africa,1,1902,bowled,30.55,41.5,31.55,32.28,,,,,VT Trumper
32,38,2,South Africa,0,1902,not out,31.77,43.44,34.37,28.93,,,,,VT Trumper
33,1,2,England,1,1903,caught,30.81,32.0,31.0,28.55,,,,,VT Trumper
34,185,5,England,0,1903,not out,36.59,58.62,41.61,35.04,,,,,VT Trumper
35,74,2,England,1,1904,caught,37.73,62.62,45.33,37.18,,,,,VT Trumper
36,35,2,England,1,1904,caught,37.65,66.75,45.89,36.18,,,,,VT Trumper
37,113,1,England,1,1904,bowled,39.8,73.0,50.67,40.0,,,,,VT Trumper
38,59,1,England,1,1904,lbw,40.33,75.75,52.94,41.86,,,,,VT Trumper
39,7,2,England,1,1904,bowled,39.43,74.38,52.33,42.04,39.43,,,,VT Trumper
40,12,4,England,1,1904,lbw,38.71,74.25,52.22,41.25,39.76,,,,VT Trumper
41,88,2,England,1,1904,caught,39.97,76.5,57.06,44.39,41.84,,,,VT Trumper
42,0,5,England,1,1904,bowled,38.98,63.78,53.61,43.82,37.18,,,,VT Trumper
43,13,2,England,0,1905,retired notout,39.3,73.25,51.41,43.52,38.22,,,,VT Trumper
44,31,1,England,1,1905,bowled,39.1,48.0,53.0,43.74,38.19,,,,VT Trumper
45,8,1,England,1,1905,bowled,38.36,40.67,51.0,43.78,38.03,,,,VT Trumper
46,0,1,England,1,1905,caught,37.47,36.78,50.88,42.85,36.32,,,,VT Trumper
47,11,2,England,1,1905,caught,36.86,25.44,47.82,42.26,36.46,,,,VT Trumper
48,30,2,England,1,1905,lbw,36.71,22.22,47.41,42.7,37.08,,,,VT Trumper
49,4,1,England,1,1905,bowled,36.0,21.89,46.59,42.19,37.14,36.0,,,VT Trumper
50,28,1,England,1,1905,caught,35.83,23.67,47.47,42.7,36.97,36.61,,,VT Trumper
51,43,1,England,1,1907,bowled,35.98,18.67,45.88,44.26,38.14,37.3,,,VT Trumper
52,3,1,England,1,1907,bowled,35.31,19.0,41.39,42.07,37.78,33.7,,,VT Trumper
53,49,1,England,1,1908,caught,35.58,20.7,44.06,40.04,37.35,34.49,,,VT Trumper
54,63,2,England,1,1908,lbw,36.12,23.9,35.32,42.22,38.38,35.15,,,VT Trumper
55,4,1,England,1,1908,bowled,35.5,23.5,31.63,40.81,38.3,34.94,,,VT Trumper
56,0,1,England,1,1908,bowled,34.83,23.5,29.79,40.74,37.62,33.6,,,VT Trumper
57,0,2,England,1,1908,caught,34.19,22.4,23.84,38.41,36.89,33.47,,,VT Trumper
58,0,2,England,1,1908,bowled,33.56,19.4,20.74,37.04,36.41,33.32,,,VT Trumper
59,10,7,England,1,1908,caught,33.14,20.0,20.89,36.74,36.19,33.49,,,VT Trumper
60,166,3,England,1,1908,caught,35.47,33.8,29.0,42.41,40.3,36.3,,,VT Trumper
61,10,4,England,1,1909,caught,35.03,30.5,24.89,40.19,40.54,36.51,,,VT Trumper
62,1,5,England,1,1909,caught,34.46,30.3,24.95,37.43,38.89,36.19,,,VT Trumper
63,28,6,England,1,1909,caught,34.35,28.2,24.45,38.39,36.84,35.4,,,VT Trumper
64,27,7,England,0,1909,not out,34.8,27.33,25.53,32.75,38.5,36.22,,,VT Trumper
65,2,6,England,1,1909,bowled,34.26,27.11,25.21,30.18,37.39,36.11,,,VT Trumper
66,2,5,England,1,1909,caught,33.74,27.33,25.32,29.0,37.39,35.61,,,VT Trumper
67,48,6,England,1,1909,caught,33.97,32.67,27.26,26.68,36.97,36.07,,,VT Trumper
68,73,6,England,1,1909,caught,34.58,40.78,29.53,27.18,37.97,37.26,,,VT Trumper
69,20,6,England,1,1909,stumped,34.35,41.89,30.37,27.64,38.03,37.3,34.35,,VT Trumper
70,27,1,South Africa,1,1910,run out,34.24,26.44,30.32,28.18,38.42,37.59,34.77,,VT Trumper
71,34,1,South Africa,1,1910,bowled,34.24,29.11,29.84,26.25,37.42,38.3,35.12,,VT Trumper
72,159,1,South Africa,1,1910,bowled,36.07,46.67,38.05,31.93,39.68,40.41,34.95,,VT Trumper
73,214,5,South Africa,0,1911,not out,39.22,75.75,49.33,39.11,46.69,43.76,38.6,,VT Trumper
74,28,1,South Africa,1,1911,bowled,39.06,67.44,47.39,39.0,41.19,44.29,38.54,,VT Trumper
75,7,1,South Africa,1,1911,bowled,38.6,68.0,47.56,38.96,39.38,43.51,38.43,,VT Trumper
76,87,6,South Africa,1,1911,caught,39.28,77.44,52.39,42.07,40.78,45.4,38.8,,VT Trumper
77,31,6,South Africa,1,1911,bowled,39.17,75.56,54.11,42.79,38.57,44.69,39.18,,VT Trumper
78,74,3,South Africa,0,1911,not out,40.19,85.12,61.65,46.0,40.06,46.55,40.84,,VT Trumper
79,113,5,England,1,1911,caught,41.19,96.75,67.71,50.04,43.0,48.7,42.58,,VT Trumper
80,14,5,England,1,1911,caught,40.82,95.12,58.76,49.52,43.06,48.73,42.27,,VT Trumper
81,13,5,England,1,1911,bowled,40.45,92.5,58.94,48.41,40.97,47.43,42.47,,VT Trumper
82,2,5,England,1,1911,bowled,39.95,72.88,59.0,48.37,41.03,45.58,42.25,,VT Trumper
83,26,6,England,1,1912,bowled,39.77,43.89,58.88,47.52,40.27,46.13,41.64,,VT Trumper
84,1,11,England,0,1912,not out,39.78,46.0,57.35,46.96,40.56,42.04,41.92,,VT Trumper
85,17,4,England,1,1912,bowled,39.49,47.25,58.24,47.46,40.81,40.78,42.08,,VT Trumper
86,28,4,England,1,1912,bowled,39.34,39.88,59.76,48.54,41.58,40.62,42.13,,VT Trumper
87,5,1,England,1,1912,caught,38.91,36.62,57.24,48.73,41.42,38.22,41.78,,VT Trumper
88,50,1,England,1,1912,caught,39.05,29.89,55.88,50.65,41.97,38.02,42.29,,VT Trumper
