,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,28,47,2,1,v England,1,Port Elizabeth,17 Dec 2004,2004,lbw,28,28.0,,,,,,,,AB de Villiers
1,14,21,1,2,v England,1,Port Elizabeth,17 Dec 2004,2004,caught,42,21.0,,,,,,,,AB de Villiers
2,14,21,7,3,v England,1,Durban,26 Dec 2004,2004,caught,56,18.67,,,,,,,,AB de Villiers
3,52,95,8,3,v England,0,Durban,26 Dec 2004,2004,not out,108,36.0,,,,,,,,AB de Villiers
4,21,38,7,4,v England,1,Cape Town,2 Jan 2005,2005,bowled,129,32.25,,,,,,,,AB de Villiers
5,10,8,8,5,v England,1,Cape Town,2 Jan 2005,2005,caught,139,27.8,,,,,,,,AB de Villiers
6,19,43,6,6,v England,1,Johannesburg,13 Jan 2005,2005,caught,158,26.33,,,,,,,,AB de Villiers
7,3,13,1,7,v England,1,Johannesburg,13 Jan 2005,2005,lbw,161,23.0,,,,,,,,AB de Villiers
8,92,165,1,8,v England,1,Centurion,21 Jan 2005,2005,lbw,253,31.62,,,,,,,,AB de Villiers
9,109,169,1,9,v England,1,Centurion,21 Jan 2005,2005,caught,362,40.22,40.22222222222222,,,,,,,AB de Villiers
10,98,118,2,10,v Zimbabwe,1,Cape Town,4 Mar 2005,2005,caught,460,46.0,48.0,,,,,,,AB de Villiers
11,47,73,1,11,v Zimbabwe,1,Centurion,11 Mar 2005,2005,caught,507,46.09,51.66666666666666,,,,,,,AB de Villiers
12,41,85,2,12,v West Indies,1,Georgetown,31 Mar 2005,2005,caught,548,45.67,54.66666666666666,,,,,,,AB de Villiers
13,20,113,1,13,v West Indies,1,Georgetown,31 Mar 2005,2005,bowled,568,43.69,46.0,,,,,,,AB de Villiers
14,33,53,2,14,v West Indies,1,Port of Spain,8 Apr 2005,2005,caught,601,42.93,47.2,,,,,,,AB de Villiers
15,62,126,1,15,v West Indies,1,Port of Spain,8 Apr 2005,2005,bowled,663,44.2,52.4,,,,,,,AB de Villiers
16,178,352,2,16,v West Indies,1,Bridgetown,21 Apr 2005,2005,caught,841,52.56,68.3,,,,,,,AB de Villiers
17,114,173,1,17,v West Indies,1,St John's,29 Apr 2005,2005,caught,955,56.18,79.4,,,,,,,AB de Villiers
18,12,4,2,18,v West Indies,1,St John's,29 Apr 2005,2005,caught,967,53.72,71.4,,,,,,,AB de Villiers
19,68,109,1,19,v Australia,1,Perth,16 Dec 2005,2005,bowled,1035,54.47,67.3,54.47368421052632,,,,,,AB de Villiers
20,12,57,2,20,v Australia,1,Perth,16 Dec 2005,2005,caught,1047,52.35,58.7,53.631578947368425,,,,,,AB de Villiers
21,61,141,1,21,v Australia,1,Melbourne,26 Dec 2005,2005,lbw,1108,52.76,60.1,56.10526315789475,,,,,,AB de Villiers
22,8,44,2,22,v Australia,1,Melbourne,26 Dec 2005,2005,stumped,1116,50.73,56.8,55.78947368421053,,,,,,AB de Villiers
23,2,18,1,23,v Australia,1,Sydney,2 Jan 2006,2006,caught,1118,48.61,55.0,50.5,,,,,,AB de Villiers
24,1,4,2,24,v Australia,1,Sydney,2 Jan 2006,2006,lbw,1119,46.62,51.8,49.5,,,,,,AB de Villiers
25,8,29,2,25,v Australia,1,Cape Town,16 Mar 2006,2006,bowled,1127,45.08,46.4,49.4,,,,,,AB de Villiers
26,7,12,1,26,v Australia,1,Cape Town,16 Mar 2006,2006,caught,1134,43.62,29.3,48.8,,,,,,AB de Villiers
27,50,137,2,27,v Australia,1,Durban,24 Mar 2006,2006,caught,1184,43.85,22.9,51.15,,,,,,AB de Villiers
28,46,80,1,28,v Australia,1,Durban,24 Mar 2006,2006,stumped,1230,43.93,26.3,48.85,,,,,,AB de Villiers
29,12,45,1,29,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,1242,42.83,20.7,44.0,42.82758620689656,,,,,AB de Villiers
30,4,15,1,30,v Australia,1,Johannesburg,31 Mar 2006,2006,bowled,1246,41.53,19.9,39.3,42.0,,,,,AB de Villiers
31,27,62,6,31,v New Zealand,1,Centurion,15 Apr 2006,2006,bowled,1273,41.06,16.5,38.3,42.44827586206897,,,,,AB de Villiers
32,97,161,6,32,v New Zealand,1,Centurion,15 Apr 2006,2006,caught,1370,42.81,25.4,41.1,45.31034482758621,,,,,AB de Villiers
33,13,23,6,33,v New Zealand,1,Cape Town,27 Apr 2006,2006,caught,1383,41.91,26.5,40.75,42.5,,,,,AB de Villiers
34,2,4,6,34,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,1385,40.74,26.6,39.2,41.86666666666667,,,,,AB de Villiers
35,5,7,6,35,v New Zealand,1,Johannesburg,5 May 2006,2006,bowled,1390,39.71,26.3,36.35,41.7,,,,,AB de Villiers
36,65,72,6,36,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,1455,40.42,32.1,30.7,43.23333333333333,,,,,AB de Villiers
