,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,81,88,7,1,v Pakistan,1,Brisbane,5 Nov 1999,1999,bowled,81,81.0,,,,,,,,AC Gilchrist
1,6,19,7,2,v Pakistan,1,Hobart,18 Nov 1999,1999,stumped,87,43.5,,,,,,,,AC Gilchrist
2,149,163,7,2,v Pakistan,0,Hobart,18 Nov 1999,1999,not out,236,118.0,,,,,,,,AC Gilchrist
3,28,26,7,3,v Pakistan,1,Perth,26 Nov 1999,1999,bowled,264,88.0,,,,,,,,AC Gilchrist
4,0,4,7,4,v India,1,Adelaide,10 Dec 1999,1999,caught,264,66.0,,,,,,,,AC Gilchrist
5,43,46,7,5,v India,1,Adelaide,10 Dec 1999,1999,caught,307,61.4,,,,,,,,AC Gilchrist
6,78,119,7,6,v India,1,Melbourne,26 Dec 1999,1999,caught,385,64.17,,,,,,,,AC Gilchrist
7,55,73,4,7,v India,1,Melbourne,26 Dec 1999,1999,caught,440,62.86,,,,,,,,AC Gilchrist
8,45,56,7,7,v India,0,Sydney,2 Jan 2000,2000,not out,485,69.29,,,,,,,,AC Gilchrist
9,7,24,7,8,v New Zealand,1,Auckland,11 Mar 2000,2000,lbw,492,61.5,61.5,,,,,,,AC Gilchrist
10,59,99,7,9,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,551,61.22,58.75,,,,,,,AC Gilchrist
11,3,21,8,10,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,554,55.4,58.375,,,,,,,AC Gilchrist
12,75,80,8,11,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,629,57.18,43.66666666666666,,,,,,,AC Gilchrist
13,0,3,7,11,v New Zealand,0,Hamilton,31 Mar 2000,2000,not out,629,57.18,45.625,,,,,,,AC Gilchrist
14,48,66,8,12,v West Indies,1,Brisbane,23 Nov 2000,2000,caught,677,56.42,51.625,,,,,,,AC Gilchrist
15,50,77,8,13,v West Indies,1,Perth,1 Dec 2000,2000,caught,727,55.92,52.5,,,,,,,AC Gilchrist
16,9,33,8,14,v West Indies,1,Adelaide,15 Dec 2000,2000,caught,736,52.57,43.875,,,,,,,AC Gilchrist
17,10,5,7,14,v West Indies,0,Adelaide,15 Dec 2000,2000,not out,746,53.29,43.714285714285715,,,,,,,AC Gilchrist
