,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,1,12,6,1,v Australia,1,Adelaide,5 Dec 2013,2013,lbw,1,1.0,,,,,,,,BA Stokes
1,28,90,6,2,v Australia,1,Adelaide,5 Dec 2013,2013,caught,29,14.5,,,,,,,,BA Stokes
2,18,57,6,3,v Australia,1,Perth,13 Dec 2013,2013,caught,47,15.67,,,,,,,,BA Stokes
3,120,195,6,4,v Australia,1,Perth,13 Dec 2013,2013,caught,167,41.75,,,,,,,,BA Stokes
4,14,23,6,5,v Australia,1,Melbourne,26 Dec 2013,2013,caught,181,36.2,,,,,,,,BA Stokes
5,19,55,6,6,v Australia,1,Melbourne,26 Dec 2013,2013,caught,200,33.33,,,,,,,,BA Stokes
6,47,101,7,7,v Australia,1,Sydney,3 Jan 2014,2014,bowled,247,35.29,,,,,,,,BA Stokes
7,32,16,6,8,v Australia,1,Sydney,3 Jan 2014,2014,bowled,279,34.88,,,,,,,,BA Stokes
8,0,2,8,9,v India,1,Nottingham,9 Jul 2014,2014,caught,279,31.0,,,,,,,,BA Stokes
9,0,8,9,10,v India,1,Lord's,17 Jul 2014,2014,bowled,279,27.9,27.9,,,,,,,BA Stokes
10,0,6,8,11,v India,1,Lord's,17 Jul 2014,2014,caught,279,25.36,27.8,,,,,,,BA Stokes
11,79,95,6,12,v West Indies,1,North Sound,13 Apr 2015,2015,caught,358,29.83,32.9,,,,,,,BA Stokes
12,35,47,6,13,v West Indies,1,North Sound,13 Apr 2015,2015,stumped,393,30.23,34.6,,,,,,,BA Stokes
13,8,23,7,14,v West Indies,1,St George's,21 Apr 2015,2015,caught,401,28.64,23.4,,,,,,,BA Stokes
14,22,45,7,15,v West Indies,1,Bridgetown,1 May 2015,2015,caught,423,28.2,24.2,,,,,,,BA Stokes
15,32,48,7,16,v West Indies,1,Bridgetown,1 May 2015,2015,caught,455,28.44,25.5,,,,,,,BA Stokes
