,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,8,0,2,1,v England,1,Bridgetown,21 Jan 1948,1948,bowled,8,8.0,,,,,,,,CL Walcott
1,16,0,2,2,v England,1,Bridgetown,21 Jan 1948,1948,caught,24,12.0,,,,,,,,CL Walcott
2,20,0,5,3,v England,1,Port of Spain,11 Feb 1948,1948,caught,44,14.67,,,,,,,,CL Walcott
3,2,0,2,4,v England,1,Port of Spain,11 Feb 1948,1948,lbw,46,11.5,,,,,,,,CL Walcott
4,11,0,3,5,v England,1,Georgetown,3 Mar 1948,1948,lbw,57,11.4,,,,,,,,CL Walcott
5,31,0,3,5,v England,0,Georgetown,3 Mar 1948,1948,not out,88,17.6,,,,,,,,CL Walcott
6,45,0,8,6,v England,1,Kingston,27 Mar 1948,1948,caught,133,22.17,,,,,,,,CL Walcott
7,152,0,4,7,v India,1,Delhi,10 Nov 1948,1948,run out,285,40.71,,,,,,,,CL Walcott
8,68,0,3,8,v India,1,Mumbai (BS),9 Dec 1948,1948,run out,353,44.12,,,,,,,,CL Walcott
9,54,0,3,9,v India,1,Kolkata,31 Dec 1948,1948,caught,407,45.22,45.22222222222222,,,,,,,CL Walcott
10,108,0,6,10,v India,1,Kolkata,31 Dec 1948,1948,caught,515,51.5,56.33333333333334,,,,,,,CL Walcott
11,43,0,3,11,v India,1,Chennai,27 Jan 1949,1949,lbw,558,50.73,59.33333333333334,,,,,,,CL Walcott
12,11,0,3,12,v India,1,Mumbai (BS),4 Feb 1949,1949,bowled,569,47.42,58.33333333333334,,,,,,,CL Walcott
13,16,0,3,13,v India,1,Mumbai (BS),4 Feb 1949,1949,bowled,585,45.0,59.88888888888889,,,,,,,CL Walcott
14,13,0,5,14,v England,1,Manchester,8 Jun 1950,1950,caught,598,42.71,60.111111111111114,,,,,,,CL Walcott
15,9,0,5,15,v England,1,Manchester,8 Jun 1950,1950,bowled,607,40.47,51.9,,,,,,,CL Walcott
16,14,0,5,16,v England,1,Lord's,24 Jun 1950,1950,stumped,621,38.81,48.8,,,,,,,CL Walcott
17,168,0,6,16,v England,0,Lord's,24 Jun 1950,1950,not out,789,49.31,56.0,,,,,,,CL Walcott
18,8,0,6,17,v England,1,Nottingham,20 Jul 1950,1950,bowled,797,46.88,49.33333333333334,,,,,,,CL Walcott
19,17,0,5,18,v England,1,The Oval,12 Aug 1950,1950,bowled,814,45.22,45.22222222222222,45.22222222222222,,,,,,CL Walcott
20,0,1,6,19,v Australia,1,Brisbane,9 Nov 1951,1951,lbw,814,42.84,33.22222222222222,44.77777777777778,,,,,,CL Walcott
21,4,0,8,20,v Australia,1,Brisbane,9 Nov 1951,1951,stumped,818,40.9,28.88888888888889,44.111111111111114,,,,,,CL Walcott
22,60,0,5,21,v Australia,1,Sydney,30 Nov 1951,1951,caught,878,41.81,34.333333333333336,46.33333333333334,,,,,,CL Walcott
23,10,0,5,22,v Australia,1,Sydney,30 Nov 1951,1951,stumped,888,40.36,33.666666666666664,46.77777777777778,,,,,,CL Walcott
24,1,0,3,23,v Australia,1,Sydney,25 Jan 1952,1952,bowled,889,38.65,32.333333333333336,46.22222222222222,,,,,,CL Walcott
