,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,65,0,4,1,v New Zealand,1,The Oval,14 Aug 1937,1937,run out,65,65.0,,,,,,,,DCS Compton
1,102,173,6,2,v Australia,1,Nottingham,10 Jun 1938,1938,caught,167,83.5,,,,,,,,DCS Compton
2,6,21,6,3,v Australia,1,Lord's,24 Jun 1938,1938,lbw,173,57.67,,,,,,,,DCS Compton
3,76,137,7,3,v Australia,0,Lord's,24 Jun 1938,1938,not out,249,83.0,,,,,,,,DCS Compton
4,14,36,6,4,v Australia,1,Leeds,22 Jul 1938,1938,bowled,263,65.75,,,,,,,,DCS Compton
5,15,20,6,5,v Australia,1,Leeds,22 Jul 1938,1938,caught,278,55.6,,,,,,,,DCS Compton
6,1,14,6,6,v Australia,1,The Oval,20 Aug 1938,1938,bowled,279,46.5,,,,,,,,DCS Compton
7,120,0,5,7,v West Indies,1,Lord's,24 Jun 1939,1939,caught,399,57.0,,,,,,,,DCS Compton
8,4,0,5,8,v West Indies,1,Manchester,22 Jul 1939,1939,hit wicket,403,50.38,,,,,,,,DCS Compton
9,34,0,5,8,v West Indies,0,Manchester,22 Jul 1939,1939,not out,437,54.62,54.625,,,,,,,DCS Compton
10,21,0,5,9,v West Indies,1,The Oval,19 Aug 1939,1939,caught,458,50.89,49.125,,,,,,,DCS Compton
11,10,0,5,9,v West Indies,0,The Oval,19 Aug 1939,1939,not out,468,52.0,43.0,,,,,,,DCS Compton
12,0,1,3,10,v India,1,Lord's,22 Jun 1946,1946,bowled,468,46.8,42.142857142857146,,,,,,,DCS Compton
13,51,0,3,11,v India,1,Manchester,20 Jul 1946,1946,lbw,519,47.18,33.75,,,,,,,DCS Compton
14,71,0,3,11,v India,0,Manchester,20 Jul 1946,1946,not out,590,53.64,46.714285714285715,,,,,,,DCS Compton
15,24,0,4,11,v India,0,The Oval,17 Aug 1946,1946,not out,614,55.82,56.0,,,,,,,DCS Compton
16,17,37,4,12,v Australia,1,Brisbane,29 Nov 1946,1946,lbw,631,52.58,58.66666666666666,,,,,,,DCS Compton
17,15,90,4,13,v Australia,1,Brisbane,29 Nov 1946,1946,caught,646,49.69,41.16666666666666,,,,,,,DCS Compton
18,5,23,4,14,v Australia,1,Sydney,13 Dec 1946,1946,caught,651,46.5,41.333333333333336,,,,,,,DCS Compton
19,54,125,4,15,v Australia,1,Sydney,13 Dec 1946,1946,caught,705,47.0,38.285714285714285,47.0,,,,,,DCS Compton
20,11,23,4,16,v Australia,1,Melbourne,1 Jan 1947,1947,lbw,716,44.75,36.857142857142854,43.4,,,,,,DCS Compton
21,14,27,4,17,v Australia,1,Melbourne,1 Jan 1947,1947,run out,730,42.94,32.75,37.53333333333333,,,,,,DCS Compton
22,147,350,5,18,v Australia,1,Adelaide,31 Jan 1947,1947,caught,877,48.72,51.125,46.93333333333333,,,,,,DCS Compton
23,103,353,5,18,v Australia,0,Adelaide,31 Jan 1947,1947,not out,980,54.44,65.85714285714286,48.73333333333333,,,,,,DCS Compton
24,17,41,5,19,v Australia,1,Sydney,28 Feb 1947,1947,hit wicket,997,52.47,50.875,48.93333333333333,,,,,,DCS Compton
25,76,178,4,20,v Australia,1,Sydney,28 Feb 1947,1947,caught,1073,53.65,51.0,53.0,,,,,,DCS Compton
26,38,0,4,21,v New Zealand,1,Christchurch,21 Mar 1947,1947,bowled,1111,52.9,53.33333333333334,55.46666666666667,,,,,,DCS Compton
27,65,0,4,22,v South Africa,1,Nottingham,7 Jun 1947,1947,caught,1176,53.45,58.88888888888889,51.8,,,,,,DCS Compton
28,163,0,4,23,v South Africa,1,Nottingham,7 Jun 1947,1947,caught,1339,58.22,76.44444444444444,62.4,,,,,,DCS Compton
29,208,0,4,24,v South Africa,1,Lord's,21 Jun 1947,1947,caught,1547,64.46,93.55555555555556,69.375,64.45833333333333,,,,,DCS Compton
30,115,0,4,25,v South Africa,1,Manchester,5 Jul 1947,1947,caught,1662,66.48,105.11111111111113,75.25,66.54166666666667,,,,,DCS Compton
31,6,0,4,26,v South Africa,1,Manchester,5 Jul 1947,1947,hit wicket,1668,64.15,104.22222222222223,70.58823529411767,62.54166666666666,,,,,DCS Compton
32,30,0,4,27,v South Africa,1,Leeds,26 Jul 1947,1947,caught,1698,62.89,91.22222222222223,72.3529411764706,63.54166666666666,,,,,DCS Compton
33,53,0,4,28,v South Africa,1,The Oval,16 Aug 1947,1947,caught,1751,62.54,77.1,72.47058823529412,60.08,,,,,DCS Compton
34,113,0,4,29,v South Africa,1,The Oval,16 Aug 1947,1947,caught,1864,64.28,86.7,70.77777777777777,64.04,,,,,DCS Compton
35,19,59,4,30,v Australia,1,Nottingham,10 Jun 1948,1948,bowled,1883,62.77,81.0,66.78947368421052,64.2,,,,,DCS Compton
36,184,478,4,31,v Australia,1,Nottingham,10 Jun 1948,1948,hit wicket,2067,66.68,95.6,75.57894736842105,71.52,,,,,DCS Compton
37,53,0,4,32,v Australia,1,Lord's,24 Jun 1948,1948,caught,2120,66.25,94.4,77.57894736842105,68.84,,,,,DCS Compton
38,29,0,4,33,v Australia,1,Lord's,24 Jun 1948,1948,caught,2149,65.12,81.0,78.84210526315789,69.84,,,,,DCS Compton
39,145,0,4,33,v Australia,0,Manchester,8 Jul 1948,1948,not out,2294,69.52,83.0,88.27777777777777,74.28,69.51515151515152,,,,DCS Compton
40,0,0,4,34,v Australia,1,Manchester,8 Jul 1948,1948,caught,2294,67.47,70.22222222222223,87.66666666666669,73.44,67.54545454545455,,,,DCS Compton
41,23,0,5,35,v Australia,1,Leeds,22 Jul 1948,1948,caught,2317,66.2,72.1111111111111,88.16666666666669,71.11538461538461,65.15151515151516,,,,DCS Compton
