,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,59,2,1,v Australia,1,Melbourne,26 Dec 1993,1993,caught,16,16.0,,,,,,,,G Kirsten
1,67,186,2,2,v Australia,1,Sydney,2 Jan 1994,1994,stumped,83,41.5,,,,,,,,G Kirsten
2,41,121,2,3,v Australia,1,Sydney,2 Jan 1994,1994,bowled,124,41.33,,,,,,,,G Kirsten
3,43,148,2,4,v Australia,1,Adelaide,28 Jan 1994,1994,caught,167,41.75,,,,,,,,G Kirsten
4,7,54,2,5,v Australia,1,Adelaide,28 Jan 1994,1994,bowled,174,34.8,,,,,,,,G Kirsten
5,47,75,2,6,v Australia,1,Johannesburg,4 Mar 1994,1994,bowled,221,36.83,,,,,,,,G Kirsten
6,35,90,2,7,v Australia,1,Johannesburg,4 Mar 1994,1994,caught,256,36.57,,,,,,,,G Kirsten
7,29,62,2,8,v Australia,1,Cape Town,17 Mar 1994,1994,run out,285,35.62,,,,,,,,G Kirsten
8,10,28,2,9,v Australia,1,Cape Town,17 Mar 1994,1994,lbw,295,32.78,,,,,,,,G Kirsten
9,41,161,2,10,v Australia,1,Durban,25 Mar 1994,1994,caught,336,33.6,33.6,,,,,,,G Kirsten
10,72,145,2,11,v England,1,Lord's,21 Jul 1994,1994,caught,408,37.09,39.2,,,,,,,G Kirsten
11,44,126,1,12,v England,1,Lord's,21 Jul 1994,1994,stumped,452,37.67,36.9,,,,,,,G Kirsten
12,7,21,2,13,v England,1,Leeds,4 Aug 1994,1994,caught,459,35.31,33.5,,,,,,,G Kirsten
13,65,128,2,14,v England,1,Leeds,4 Aug 1994,1994,caught,524,37.43,35.7,,,,,,,G Kirsten
14,2,12,1,15,v England,1,The Oval,18 Aug 1994,1994,caught,526,35.07,35.2,,,,,,,G Kirsten
15,0,3,2,16,v England,1,The Oval,18 Aug 1994,1994,caught,526,32.88,30.5,,,,,,,G Kirsten
16,9,20,2,17,v New Zealand,1,Johannesburg,25 Nov 1994,1994,caught,535,31.47,27.9,,,,,,,G Kirsten
17,33,81,2,18,v New Zealand,1,Johannesburg,25 Nov 1994,1994,lbw,568,31.56,28.3,,,,,,,G Kirsten
18,29,50,2,19,v New Zealand,1,Durban,26 Dec 1994,1994,caught,597,31.42,30.2,,,,,,,G Kirsten
19,66,117,2,19,v New Zealand,0,Durban,26 Dec 1994,1994,not out,663,34.89,36.333333333333336,34.89473684210526,,,,,,G Kirsten
20,64,131,1,20,v New Zealand,1,Cape Town,2 Jan 1995,1995,bowled,727,36.35,35.444444444444436,37.42105263157895,,,,,,G Kirsten
21,25,58,1,21,v New Zealand,1,Cape Town,2 Jan 1995,1995,lbw,752,35.81,33.333333333333336,35.21052631578947,,,,,,G Kirsten
22,62,122,1,22,v Pakistan,1,Johannesburg,19 Jan 1995,1995,caught,814,37.0,39.444444444444436,36.31578947368421,,,,,,G Kirsten
23,42,87,1,23,v Pakistan,1,Johannesburg,19 Jan 1995,1995,bowled,856,37.22,36.888888888888886,36.26315789473684,,,,,,G Kirsten
24,16,43,1,24,v New Zealand,1,Auckland,4 Mar 1995,1995,bowled,872,36.33,38.444444444444436,36.73684210526316,,,,,,G Kirsten
25,76,136,1,25,v New Zealand,1,Auckland,4 Mar 1995,1995,caught,948,37.92,46.88888888888889,38.26315789473684,,,,,,G Kirsten
26,1,9,2,26,v Zimbabwe,1,Harare,13 Oct 1995,1995,lbw,949,36.5,46.0,36.473684210526315,,,,,,G Kirsten
27,13,43,1,27,v Zimbabwe,1,Harare,13 Oct 1995,1995,caught,962,35.63,43.77777777777778,35.631578947368425,,,,,,G Kirsten
28,110,241,2,28,v England,1,Johannesburg,30 Nov 1995,1995,caught,1072,38.29,52.77777777777778,40.89473684210526,,,,,,G Kirsten
29,1,19,2,29,v England,1,Johannesburg,30 Nov 1995,1995,caught,1073,37.0,41.0,38.78947368421053,37.0,,,,,G Kirsten
30,8,62,1,30,v England,1,Durban,14 Dec 1995,1995,caught,1081,36.03,35.4,35.421052631578945,36.72413793103448,,,,,G Kirsten
31,51,128,2,31,v England,1,Port Elizabeth,26 Dec 1995,1995,caught,1132,36.52,38.0,35.78947368421053,36.17241379310345,,,,,G Kirsten
