,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,11,30,3,1,v Pakistan,1,Melbourne,4 Dec 1964,1964,caught,11,11.0,,,,,,,,IM Chappell
1,17,60,7,2,v England,1,Adelaide,28 Jan 1966,1966,caught,28,14.0,,,,,,,,IM Chappell
2,19,80,6,3,v England,1,Melbourne,11 Feb 1966,1966,caught,47,15.67,,,,,,,,IM Chappell
3,37,0,6,4,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,84,21.0,,,,,,,,IM Chappell
4,34,0,6,5,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,118,23.6,,,,,,,,IM Chappell
5,49,0,5,6,v South Africa,1,Cape Town,31 Dec 1966,1966,caught,167,27.83,,,,,,,,IM Chappell
6,7,0,5,7,v South Africa,1,Cape Town,31 Dec 1966,1966,bowled,174,24.86,,,,,,,,IM Chappell
7,5,0,7,8,v South Africa,1,Durban,20 Jan 1967,1967,run out,179,22.38,,,,,,,,IM Chappell
8,25,0,5,9,v South Africa,1,Durban,20 Jan 1967,1967,caught,204,22.67,,,,,,,,IM Chappell
9,0,0,5,10,v South Africa,1,Johannesburg,3 Feb 1967,1967,lbw,204,20.4,20.4,,,,,,,IM Chappell
10,13,0,6,10,v South Africa,0,Johannesburg,3 Feb 1967,1967,not out,217,21.7,22.88888888888889,,,,,,,IM Chappell
11,11,0,3,11,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,228,20.73,22.222222222222218,,,,,,,IM Chappell
12,15,0,3,12,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,lbw,243,20.25,21.777777777777782,,,,,,,IM Chappell
13,2,0,6,13,v India,1,Adelaide,23 Dec 1967,1967,caught,245,18.85,17.88888888888889,,,,,,,IM Chappell
14,13,0,5,14,v India,1,Adelaide,23 Dec 1967,1967,bowled,258,18.43,15.555555555555555,,,,,,,IM Chappell
15,151,224,5,15,v India,1,Melbourne,30 Dec 1967,1967,caught,409,27.27,26.88888888888889,,,,,,,IM Chappell
16,17,0,5,16,v India,1,Brisbane,19 Jan 1968,1968,bowled,426,26.62,28.0,,,,,,,IM Chappell
17,27,0,5,17,v India,1,Brisbane,19 Jan 1968,1968,bowled,453,26.65,30.444444444444446,,,,,,,IM Chappell
18,0,22,7,18,v India,1,Sydney,26 Jan 1968,1968,run out,453,25.17,27.66666666666667,,,,,,,IM Chappell
19,2,21,7,19,v India,1,Sydney,26 Jan 1968,1968,lbw,455,23.95,27.88888888888889,23.947368421052627,,,,,,IM Chappell
