,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,97,254,2,1,v South Africa,1,Melbourne,1 Jan 1964,1964,bowled,97,97.0,,,,,,,,IR Redpath
1,25,71,2,2,v South Africa,1,Melbourne,1 Jan 1964,1964,caught,122,61.0,,,,,,,,IR Redpath
2,6,28,2,3,v England,1,Nottingham,4 Jun 1964,1964,bowled,128,42.67,,,,,,,,IR Redpath
3,2,9,2,4,v England,1,Nottingham,4 Jun 1964,1964,caught,130,32.5,,,,,,,,IR Redpath
4,30,114,2,5,v England,1,Lord's,18 Jun 1964,1964,caught,160,32.0,,,,,,,,IR Redpath
5,36,172,2,6,v England,1,Lord's,18 Jun 1964,1964,lbw,196,32.67,,,,,,,,IR Redpath
6,20,112,3,7,v England,1,Leeds,2 Jul 1964,1964,bowled,216,30.86,,,,,,,,IR Redpath
7,58,174,3,7,v England,0,Leeds,2 Jul 1964,1964,not out,274,39.14,,,,,,,,IR Redpath
8,19,62,3,8,v England,1,Manchester,23 Jul 1964,1964,lbw,293,36.62,,,,,,,,IR Redpath
9,45,180,6,9,v England,1,The Oval,13 Aug 1964,1964,bowled,338,37.56,37.555555555555564,,,,,,,IR Redpath
10,10,0,7,10,v India,1,Chennai,2 Oct 1964,1964,caught,348,34.8,27.88888888888889,,,,,,,IR Redpath
11,0,0,6,11,v India,1,Chennai,2 Oct 1964,1964,caught,348,31.64,25.11111111111111,,,,,,,IR Redpath
12,32,0,6,11,v India,0,Kolkata,17 Oct 1964,1964,not out,380,34.55,31.5,,,,,,,IR Redpath
13,19,0,3,12,v Pakistan,1,Karachi,24 Oct 1964,1964,lbw,399,33.25,33.625,,,,,,,IR Redpath
14,40,0,3,12,v Pakistan,0,Karachi,24 Oct 1964,1964,not out,439,36.58,39.857142857142854,,,,,,,IR Redpath
15,17,73,2,13,v England,1,Brisbane,10 Dec 1965,1965,bowled,456,35.08,37.142857142857146,,,,,,,IR Redpath
16,41,0,3,14,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,497,35.5,40.142857142857146,,,,,,,IR Redpath
17,21,0,3,15,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,518,34.53,30.5,,,,,,,IR Redpath
18,54,0,3,16,v South Africa,1,Cape Town,31 Dec 1966,1966,lbw,572,35.75,34.875,,,,,,,IR Redpath
19,69,0,3,16,v South Africa,0,Cape Town,31 Dec 1966,1966,not out,641,40.06,43.28571428571429,40.0625,,,,,,IR Redpath
20,7,0,3,17,v South Africa,1,Durban,20 Jan 1967,1967,caught,648,38.12,42.857142857142854,34.4375,,,,,,IR Redpath
21,80,0,3,18,v South Africa,1,Durban,20 Jan 1967,1967,caught,728,40.44,54.28571428571429,37.875,,,,,,IR Redpath
22,14,0,3,19,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,742,39.05,45.25,38.375,,,,,,IR Redpath
23,46,0,4,20,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,788,39.4,48.625,41.125,,,,,,IR Redpath
24,26,0,4,21,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,814,38.76,41.66666666666666,40.875,,,,,,IR Redpath
