,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,3,0,6,1,v India,1,Chennai,3 Feb 1987,1987,caught,3,3.0,,,,,,,,Ijaz Ahmed
1,50,107,8,2,v England,1,Leeds,2 Jul 1987,1987,caught,53,26.5,,,,,,,,Ijaz Ahmed
2,20,35,6,3,v England,1,Birmingham,23 Jul 1987,1987,lbw,73,24.33,,,,,,,,Ijaz Ahmed
3,11,18,6,4,v England,1,Birmingham,23 Jul 1987,1987,bowled,84,21.0,,,,,,,,Ijaz Ahmed
4,69,97,7,5,v England,1,The Oval,6 Aug 1987,1987,caught,153,30.6,,,,,,,,Ijaz Ahmed
5,44,130,5,6,v England,1,Lahore,25 Nov 1987,1987,bowled,197,32.83,,,,,,,,Ijaz Ahmed
6,11,42,5,7,v England,1,Faisalabad,7 Dec 1987,1987,caught,208,29.71,,,,,,,,Ijaz Ahmed
7,0,3,5,8,v England,1,Karachi,16 Dec 1987,1987,run out,208,26.0,,,,,,,,Ijaz Ahmed
8,31,85,6,9,v West Indies,1,Georgetown,2 Apr 1988,1988,caught,239,26.56,,,,,,,,Ijaz Ahmed
9,3,8,7,10,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,242,24.2,24.2,,,,,,,Ijaz Ahmed
10,43,113,7,11,v West Indies,1,Port of Spain,14 Apr 1988,1988,stumped,285,25.91,28.2,,,,,,,Ijaz Ahmed
11,12,45,7,12,v Australia,1,Karachi,15 Sep 1988,1988,caught,297,24.75,24.4,,,,,,,Ijaz Ahmed
12,122,221,6,13,v Australia,1,Faisalabad,23 Sep 1988,1988,bowled,419,32.23,34.6,,,,,,,Ijaz Ahmed
13,0,11,6,14,v Australia,1,Faisalabad,23 Sep 1988,1988,caught,419,29.93,33.5,,,,,,,Ijaz Ahmed
14,23,85,6,15,v Australia,1,Lahore,7 Oct 1988,1988,lbw,442,29.47,28.9,,,,,,,Ijaz Ahmed
15,15,83,6,16,v Australia,1,Lahore,7 Oct 1988,1988,caught,457,28.56,26.0,,,,,,,Ijaz Ahmed
16,19,33,5,17,v Australia,1,Melbourne,12 Jan 1990,1990,caught,476,28.0,26.8,,,,,,,Ijaz Ahmed
17,121,331,5,18,v Australia,1,Melbourne,12 Jan 1990,1990,caught,597,33.17,38.9,,,,,,,Ijaz Ahmed
18,28,79,5,19,v Australia,1,Adelaide,19 Jan 1990,1990,caught,625,32.89,38.6,,,,,,,Ijaz Ahmed
19,4,4,4,20,v Australia,1,Adelaide,19 Jan 1990,1990,caught,629,31.45,38.7,31.45,,,,,,Ijaz Ahmed
20,8,51,5,21,v Australia,1,Sydney,3 Feb 1990,1990,caught,637,30.33,35.2,31.7,,,,,,Ijaz Ahmed
21,9,37,6,22,v New Zealand,1,Karachi,10 Oct 1990,1990,bowled,646,29.36,34.9,29.65,,,,,,Ijaz Ahmed
22,86,150,5,23,v New Zealand,1,Lahore,18 Oct 1990,1990,caught,732,31.83,31.3,32.95,,,,,,Ijaz Ahmed
23,5,29,5,24,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,737,30.71,31.8,32.65,,,,,,Ijaz Ahmed
24,6,14,6,25,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,743,29.72,30.1,29.5,,,,,,Ijaz Ahmed
25,48,118,5,26,v Australia,1,Lahore,1 Nov 1994,1994,caught,791,30.42,33.4,29.7,,,,,,Ijaz Ahmed
26,6,15,5,27,v Australia,1,Lahore,1 Nov 1994,1994,lbw,797,29.52,32.1,29.45,,,,,,Ijaz Ahmed
27,19,64,5,28,v South Africa,1,Johannesburg,19 Jan 1995,1995,bowled,816,29.14,21.9,30.4,,,,,,Ijaz Ahmed
28,1,9,6,29,v South Africa,1,Johannesburg,19 Jan 1995,1995,caught,817,28.17,19.2,28.9,,,,,,Ijaz Ahmed
29,65,186,6,30,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,882,29.4,25.3,32.0,29.4,,,,,Ijaz Ahmed
30,2,17,5,31,v Zimbabwe,1,Harare,31 Jan 1995,1995,caught,884,28.52,24.7,29.95,29.36666666666667,,,,,Ijaz Ahmed
31,76,173,6,32,v Zimbabwe,1,Bulawayo,7 Feb 1995,1995,bowled,960,30.0,31.4,33.15,30.23333333333333,,,,,Ijaz Ahmed
32,41,96,5,33,v Zimbabwe,1,Harare,15 Feb 1995,1995,lbw,1001,30.33,26.9,29.1,30.93333333333333,,,,,Ijaz Ahmed
33,55,165,5,34,v Zimbabwe,1,Harare,15 Feb 1995,1995,caught,1056,31.06,31.9,31.85,32.4,,,,,Ijaz Ahmed
34,34,88,6,34,v Australia,0,Hobart,17 Nov 1995,1995,not out,1090,32.06,38.555555555555564,34.10526315789474,32.31034482758621,,,,,Ijaz Ahmed
35,4,13,5,35,v Australia,1,Hobart,17 Nov 1995,1995,lbw,1094,31.26,33.666666666666664,33.526315789473685,30.931034482758623,,,,,Ijaz Ahmed
36,137,332,3,36,v Australia,1,Sydney,30 Nov 1995,1995,caught,1231,34.19,48.22222222222222,39.73684210526316,35.27586206896552,,,,,Ijaz Ahmed
