,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,33,84,4,1,v South Africa,1,Johannesburg,25 Nov 1999,1999,caught,33,33.0,,,,,,,,MP Vaughan
1,5,38,4,2,v South Africa,1,Johannesburg,25 Nov 1999,1999,lbw,38,19.0,,,,,,,,MP Vaughan
2,21,99,4,3,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,bowled,59,19.67,,,,,,,,MP Vaughan
3,29,108,4,4,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,caught,88,22.0,,,,,,,,MP Vaughan
4,42,131,4,5,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,130,26.0,,,,,,,,MP Vaughan
5,5,32,4,6,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,135,22.5,,,,,,,,MP Vaughan
6,69,108,6,7,v South Africa,1,Centurion,14 Jan 2000,2000,bowled,204,29.14,,,,,,,,MP Vaughan
7,4,24,3,8,v West Indies,1,Lord's,29 Jun 2000,2000,bowled,208,26.0,,,,,,,,MP Vaughan
8,41,93,3,9,v West Indies,1,Lord's,29 Jun 2000,2000,caught,249,27.67,,,,,,,,MP Vaughan
9,29,100,6,10,v West Indies,1,Manchester,3 Aug 2000,2000,caught,278,27.8,27.8,,,,,,,MP Vaughan
10,76,132,6,11,v West Indies,1,Leeds,17 Aug 2000,2000,caught,354,32.18,32.1,,,,,,,MP Vaughan
11,10,26,6,12,v West Indies,1,The Oval,31 Aug 2000,2000,lbw,364,30.33,32.6,,,,,,,MP Vaughan
12,9,46,6,13,v West Indies,1,The Oval,31 Aug 2000,2000,lbw,373,28.69,31.4,,,,,,,MP Vaughan
13,26,134,6,14,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,399,28.5,31.1,,,,,,,MP Vaughan
14,8,21,3,15,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,bowled,407,27.13,27.7,,,,,,,MP Vaughan
15,32,55,3,16,v Pakistan,1,Lord's,17 May 2001,2001,caught,439,27.44,30.4,,,,,,,MP Vaughan
16,120,223,3,17,v Pakistan,1,Manchester,31 May 2001,2001,caught,559,32.88,35.5,,,,,,,MP Vaughan
17,14,62,3,18,v Pakistan,1,Manchester,31 May 2001,2001,caught,573,31.83,36.5,,,,,,,MP Vaughan
18,11,38,4,19,v India,1,Ahmedabad,11 Dec 2001,2001,caught,584,30.74,33.5,,,,,,,MP Vaughan
19,31,64,7,19,v India,0,Ahmedabad,11 Dec 2001,2001,not out,615,32.37,37.444444444444436,32.368421052631575,,,,,,MP Vaughan
20,64,138,4,20,v India,1,Bengaluru,19 Dec 2001,2001,handled ball,679,33.95,36.111111111111114,34.0,,,,,,MP Vaughan
21,27,31,2,21,v New Zealand,1,Christchurch,13 Mar 2002,2002,caught,706,33.62,38.0,35.1578947368421,,,,,,MP Vaughan
22,0,5,2,22,v New Zealand,1,Christchurch,13 Mar 2002,2002,bowled,706,32.09,37.0,34.05263157894737,,,,,,MP Vaughan
23,7,20,2,23,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,713,31.0,34.888888888888886,32.89473684210526,,,,,,MP Vaughan
24,34,72,2,24,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,747,31.12,37.77777777777778,32.473684210526315,,,,,,MP Vaughan
25,27,53,2,25,v New Zealand,1,Auckland,30 Mar 2002,2002,caught,774,30.96,37.22222222222222,33.631578947368425,,,,,,MP Vaughan
26,36,42,2,26,v New Zealand,1,Auckland,30 Mar 2002,2002,caught,810,31.15,27.88888888888889,31.894736842105264,,,,,,MP Vaughan
27,64,148,2,27,v Sri Lanka,1,Lord's,16 May 2002,2002,caught,874,32.37,33.44444444444444,35.05263157894737,,,,,,MP Vaughan
28,115,219,2,28,v Sri Lanka,1,Lord's,16 May 2002,2002,caught,989,35.32,45.0,38.94736842105263,,,,,,MP Vaughan
29,46,64,2,29,v Sri Lanka,1,Birmingham,30 May 2002,2002,caught,1035,35.69,42.0,39.8421052631579,35.6896551724138,,,,,MP Vaughan
30,36,44,2,30,v Sri Lanka,1,Manchester,13 Jun 2002,2002,caught,1071,35.7,39.2,37.73684210526316,35.793103448275865,,,,,MP Vaughan
31,24,17,2,30,v Sri Lanka,0,Manchester,13 Jun 2002,2002,not out,1095,36.5,43.22222222222222,40.611111111111114,37.75,,,,,MP Vaughan
32,0,5,2,31,v India,1,Lord's,25 Jul 2002,2002,lbw,1095,35.32,43.22222222222222,40.111111111111114,37.0,,,,,MP Vaughan
33,100,141,2,32,v India,1,Lord's,25 Jul 2002,2002,caught,1195,37.34,53.555555555555564,44.22222222222222,39.535714285714285,,,,,MP Vaughan
34,197,258,2,33,v India,1,Nottingham,8 Aug 2002,2002,caught,1392,42.18,71.66666666666667,54.72222222222222,45.07142857142857,,,,,MP Vaughan
35,61,116,2,34,v India,1,Leeds,22 Aug 2002,2002,caught,1453,42.74,75.44444444444444,56.33333333333334,47.07142857142857,,,,,MP Vaughan
36,15,27,2,35,v India,1,Leeds,22 Aug 2002,2002,lbw,1468,41.94,73.1111111111111,50.5,45.14285714285714,,,,,MP Vaughan
37,195,279,2,36,v India,1,The Oval,5 Sep 2002,2002,caught,1663,46.19,87.66666666666669,60.555555555555564,51.964285714285715,,,,,MP Vaughan
38,47,75,2,36,v India,0,The Oval,5 Sep 2002,2002,not out,1710,47.5,90.125,66.23529411764707,54.111111111111114,,,,,MP Vaughan
