,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,28,88,3,1,v New Zealand,1,Auckland,8 Mar 2001,2001,caught,28,28.0,,,,,,,,Misbah-ul-Haq
1,10,25,3,2,v New Zealand,1,Auckland,8 Mar 2001,2001,caught,38,19.0,,,,,,,,Misbah-ul-Haq
2,17,55,5,3,v Australia,1,Colombo (PSS),3 Oct 2002,2002,caught,55,18.33,,,,,,,,Misbah-ul-Haq
3,10,24,5,4,v Australia,1,Colombo (PSS),3 Oct 2002,2002,caught,65,16.25,,,,,,,,Misbah-ul-Haq
4,2,16,5,5,v Australia,1,Sharjah,11 Oct 2002,2002,caught,67,13.4,,,,,,,,Misbah-ul-Haq
5,12,23,5,6,v Australia,1,Sharjah,11 Oct 2002,2002,caught,79,13.17,,,,,,,,Misbah-ul-Haq
6,11,27,5,7,v Australia,1,Sharjah,19 Oct 2002,2002,lbw,90,12.86,,,,,,,,Misbah-ul-Haq
7,17,57,5,8,v Australia,1,Sharjah,19 Oct 2002,2002,lbw,107,13.38,,,,,,,,Misbah-ul-Haq
8,13,61,6,9,v Bangladesh,1,Karachi,20 Aug 2003,2003,lbw,120,13.33,,,,,,,,Misbah-ul-Haq
9,23,57,5,10,v South Africa,1,Karachi,1 Oct 2007,2007,caught,143,14.3,14.3,,,,,,,Misbah-ul-Haq
10,23,95,6,11,v South Africa,1,Karachi,1 Oct 2007,2007,lbw,166,15.09,13.8,,,,,,,Misbah-ul-Haq
11,41,93,6,12,v South Africa,1,Lahore,8 Oct 2007,2007,caught,207,17.25,16.9,,,,,,,Misbah-ul-Haq
12,82,243,5,13,v India,1,Delhi,22 Nov 2007,2007,run out,289,22.23,23.4,,,,,,,Misbah-ul-Haq
13,45,87,7,14,v India,1,Delhi,22 Nov 2007,2007,caught,334,23.86,26.9,,,,,,,Misbah-ul-Haq
14,161,351,5,14,v India,0,Kolkata,30 Nov 2007,2007,not out,495,35.36,47.555555555555564,,,,,,,Misbah-ul-Haq
15,6,15,5,15,v India,1,Kolkata,30 Nov 2007,2007,bowled,501,33.4,46.88888888888889,,,,,,,Misbah-ul-Haq
16,133,322,5,15,v India,0,Bengaluru,8 Dec 2007,2007,not out,634,42.27,68.0,,,,,,,Misbah-ul-Haq
17,37,40,5,16,v India,1,Bengaluru,8 Dec 2007,2007,bowled,671,41.94,70.5,,,,,,,Misbah-ul-Haq
18,42,153,5,17,v Sri Lanka,1,Karachi,21 Feb 2009,2009,lbw,713,41.94,74.125,,,,,,,Misbah-ul-Haq
19,56,128,6,18,v Sri Lanka,1,Galle,4 Jul 2009,2009,caught,769,42.72,78.25,42.72222222222222,,,,,,Misbah-ul-Haq
20,7,24,5,19,v Sri Lanka,1,Galle,4 Jul 2009,2009,run out,776,40.84,76.25,41.555555555555564,,,,,,Misbah-ul-Haq
21,0,11,5,20,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,caught,776,38.8,71.125,41.0,,,,,,Misbah-ul-Haq
22,3,16,5,21,v Sri Lanka,1,Colombo (PSS),12 Jul 2009,2009,lbw,779,37.1,61.25,40.22222222222222,,,,,,Misbah-ul-Haq
23,27,62,5,22,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,caught,806,36.64,59.0,41.16666666666666,,,,,,Misbah-ul-Haq
24,65,149,5,23,v Sri Lanka,1,Colombo (SSC),20 Jul 2009,2009,caught,871,37.87,41.77777777777778,44.66666666666666,,,,,,Misbah-ul-Haq
25,21,51,5,24,v New Zealand,1,Wellington,3 Dec 2009,2009,lbw,892,37.17,43.444444444444436,45.16666666666666,,,,,,Misbah-ul-Haq
