,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,2,13,1,1,v Bangladesh,1,Karachi,20 Aug 2003,2003,caught,2,2.0,,,,,,,,Mohammad Hafeez
1,50,151,1,2,v Bangladesh,1,Karachi,20 Aug 2003,2003,bowled,52,26.0,,,,,,,,Mohammad Hafeez
2,21,41,1,3,v Bangladesh,1,Peshawar,27 Aug 2003,2003,caught,73,24.33,,,,,,,,Mohammad Hafeez
3,102,144,1,3,v Bangladesh,0,Peshawar,27 Aug 2003,2003,not out,175,58.33,,,,,,,,Mohammad Hafeez
4,21,38,1,4,v Bangladesh,1,Multan,3 Sep 2003,2003,lbw,196,49.0,,,,,,,,Mohammad Hafeez
5,18,43,2,5,v Bangladesh,1,Multan,3 Sep 2003,2003,caught,214,42.8,,,,,,,,Mohammad Hafeez
6,95,178,1,6,v England,1,The Oval,17 Aug 2006,2006,caught,309,51.5,,,,,,,,Mohammad Hafeez
7,57,147,1,7,v West Indies,1,Lahore,11 Nov 2006,2006,lbw,366,52.29,,,,,,,,Mohammad Hafeez
8,1,10,1,8,v West Indies,1,Lahore,11 Nov 2006,2006,lbw,367,45.88,,,,,,,,Mohammad Hafeez
9,36,66,1,9,v West Indies,1,Multan,19 Nov 2006,2006,caught,403,44.78,44.77777777777778,,,,,,,Mohammad Hafeez
10,18,44,1,10,v West Indies,1,Multan,19 Nov 2006,2006,bowled,421,42.1,46.555555555555564,,,,,,,Mohammad Hafeez
11,18,37,1,11,v West Indies,1,Karachi,27 Nov 2006,2006,bowled,439,39.91,43.0,,,,,,,Mohammad Hafeez
12,104,266,1,12,v West Indies,1,Karachi,27 Nov 2006,2006,caught,543,45.25,52.22222222222222,,,,,,,Mohammad Hafeez
13,19,80,1,13,v South Africa,1,Centurion,11 Jan 2007,2007,caught,562,43.23,38.7,,,,,,,Mohammad Hafeez
14,15,48,1,14,v South Africa,1,Centurion,11 Jan 2007,2007,caught,577,41.21,38.1,,,,,,,Mohammad Hafeez
15,13,25,1,15,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,caught,590,39.33,37.6,,,,,,,Mohammad Hafeez
16,32,54,1,16,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,lbw,622,38.88,31.3,,,,,,,Mohammad Hafeez
17,10,21,1,17,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,632,37.18,26.6,,,,,,,Mohammad Hafeez
18,10,20,1,18,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,642,35.67,27.5,,,,,,,Mohammad Hafeez
19,34,59,1,19,v South Africa,1,Karachi,1 Oct 2007,2007,caught,676,35.58,27.3,35.57894736842105,,,,,,Mohammad Hafeez
20,1,5,1,20,v South Africa,1,Karachi,1 Oct 2007,2007,bowled,677,33.85,25.6,35.526315789473685,,,,,,Mohammad Hafeez
21,60,89,1,21,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,737,35.1,29.8,36.05263157894737,,,,,,Mohammad Hafeez
22,34,47,1,22,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,771,35.05,22.8,36.73684210526316,,,,,,Mohammad Hafeez
23,2,3,1,23,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,lbw,773,33.61,21.1,29.9,,,,,,Mohammad Hafeez
24,34,52,1,24,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,lbw,807,33.62,23.0,30.55,,,,,,Mohammad Hafeez
25,0,4,1,25,v New Zealand,1,Hamilton,7 Jan 2011,2011,caught,807,32.28,21.7,29.65,,,,,,Mohammad Hafeez
26,9,7,2,25,v New Zealand,0,Hamilton,7 Jan 2011,2011,not out,816,32.64,21.555555555555557,26.684210526315788,,,,,,Mohammad Hafeez
27,1,8,2,26,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,817,31.42,20.555555555555557,23.73684210526316,,,,,,Mohammad Hafeez
28,32,46,1,27,v New Zealand,1,Wellington,15 Jan 2011,2011,caught,849,31.44,23.0,25.36842105263158,,,,,,Mohammad Hafeez
29,4,7,1,28,v West Indies,1,Providence,12 May 2011,2011,bowled,853,30.46,19.666666666666668,23.684210526315788,30.464285714285715,,,,,Mohammad Hafeez
30,2,8,1,29,v West Indies,1,Providence,12 May 2011,2011,lbw,855,29.48,19.777777777777782,22.842105263157894,30.464285714285715,,,,,Mohammad Hafeez
31,8,26,1,30,v West Indies,1,Basseterre,20 May 2011,2011,caught,863,28.77,14.0,22.315789473684212,28.964285714285715,,,,,Mohammad Hafeez
32,32,76,1,31,v West Indies,1,Basseterre,20 May 2011,2011,bowled,895,28.87,13.777777777777779,18.526315789473685,29.357142857142854,,,,,Mohammad Hafeez
33,119,177,1,32,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,1014,31.69,26.777777777777782,23.78947368421053,28.931034482758623,,,,,Mohammad Hafeez
34,38,44,1,33,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,bowled,1052,31.88,27.222222222222218,25.0,29.517241379310345,,,,,Mohammad Hafeez
35,75,127,1,34,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,lbw,1127,33.15,35.555555555555564,28.26315789473684,31.48275862068965,,,,,Mohammad Hafeez
36,12,31,1,34,v Sri Lanka,0,Abu Dhabi,18 Oct 2011,2011,not out,1139,33.5,35.888888888888886,28.722222222222218,29.642857142857146,,,,,Mohammad Hafeez
37,33,63,1,35,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,lbw,1172,33.49,39.444444444444436,30.0,28.785714285714285,,,,,Mohammad Hafeez
38,59,64,1,35,v Sri Lanka,0,Dubai (DSC),26 Oct 2011,2011,not out,1231,35.17,47.75,34.64705882352941,32.0,,,,,Mohammad Hafeez
39,6,19,1,36,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,caught,1237,34.36,48.0,33.0,30.88888888888889,34.361111111111114,,,,Mohammad Hafeez
40,13,20,1,37,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,run out,1250,33.78,49.375,33.70588235294117,30.703703703703702,34.666666666666664,,,,Mohammad Hafeez
41,143,237,1,38,v Bangladesh,1,Chattogram,9 Dec 2011,2011,lbw,1393,36.66,66.25,38.588235294117645,35.333333333333336,37.25,,,,Mohammad Hafeez
42,14,17,1,39,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,1407,36.08,64.0,37.411764705882355,32.0,37.055555555555564,,,,Mohammad Hafeez
43,47,52,1,40,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,1454,36.35,55.0,40.058823529411775,33.03703703703704,34.567567567567565,,,,Mohammad Hafeez
44,88,164,1,41,v England,1,Dubai (DSC),17 Jan 2012,2012,lbw,1542,37.61,61.25,43.235294117647065,35.74074074074074,36.37837837837838,,,,Mohammad Hafeez
45,15,16,1,41,v England,0,Dubai (DSC),17 Jan 2012,2012,not out,1557,37.98,61.42857142857143,46.875,37.192307692307686,37.305555555555564,,,,Mohammad Hafeez
46,31,77,1,42,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,1588,37.81,56.125,45.411764705882355,37.153846153846146,35.52777777777778,,,,Mohammad Hafeez
47,22,37,1,43,v England,1,Abu Dhabi,25 Jan 2012,2012,lbw,1610,37.44,54.75,46.647058823529406,37.615384615384606,34.55555555555556,,,,Mohammad Hafeez
48,13,30,1,44,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,1623,36.89,43.555555555555564,45.529411764705884,37.730769230769226,34.888888888888886,,,,Mohammad Hafeez
