,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,45,2,1,v Australia,1,Adelaide,24 Dec 1976,1976,caught,13,13.0,,,,,,,,Mudassar Nazar
1,22,64,2,2,v Australia,1,Adelaide,24 Dec 1976,1976,caught,35,17.5,,,,,,,,Mudassar Nazar
2,114,449,1,3,v England,1,Lahore,14 Dec 1977,1977,caught,149,49.67,,,,,,,,Mudassar Nazar
3,26,39,1,4,v England,1,Lahore,14 Dec 1977,1977,caught,175,43.75,,,,,,,,Mudassar Nazar
4,27,133,1,5,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,202,40.4,,,,,,,,Mudassar Nazar
5,66,232,1,6,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,268,44.67,,,,,,,,Mudassar Nazar
6,76,209,1,7,v England,1,Karachi,18 Jan 1978,1978,caught,344,49.14,,,,,,,,Mudassar Nazar
7,14,30,1,8,v England,1,Birmingham,1 Jun 1978,1978,caught,358,44.75,,,,,,,,Mudassar Nazar
8,30,112,1,9,v England,1,Birmingham,1 Jun 1978,1978,bowled,388,43.11,,,,,,,,Mudassar Nazar
9,1,7,1,10,v England,1,Lord's,15 Jun 1978,1978,caught,389,38.9,38.9,,,,,,,Mudassar Nazar
10,10,34,1,11,v England,1,Lord's,15 Jun 1978,1978,caught,399,36.27,38.6,,,,,,,Mudassar Nazar
11,31,116,1,12,v England,1,Leeds,29 Jun 1978,1978,caught,430,35.83,39.5,,,,,,,Mudassar Nazar
12,12,0,2,13,v India,1,Lahore,27 Oct 1978,1978,caught,442,34.0,29.3,,,,,,,Mudassar Nazar
13,29,0,2,14,v India,1,Lahore,27 Oct 1978,1978,bowled,471,33.64,29.6,,,,,,,Mudassar Nazar
14,57,0,2,15,v India,1,Karachi,14 Nov 1978,1978,caught,528,35.2,32.6,,,,,,,Mudassar Nazar
15,7,0,1,16,v New Zealand,1,Christchurch,2 Feb 1979,1979,caught,535,33.44,26.7,,,,,,,Mudassar Nazar
16,4,0,1,16,v New Zealand,0,Christchurch,2 Feb 1979,1979,retired notout,539,33.69,21.66666666666667,,,,,,,Mudassar Nazar
17,5,38,2,17,v Australia,1,Perth,24 Mar 1979,1979,caught,544,32.0,20.666666666666668,,,,,,,Mudassar Nazar
18,25,73,2,18,v Australia,1,Perth,24 Mar 1979,1979,caught,569,31.61,20.11111111111111,,,,,,,Mudassar Nazar
19,126,337,2,19,v India,1,Bengaluru,21 Nov 1979,1979,caught,695,36.58,34.0,36.578947368421055,,,,,,Mudassar Nazar
20,17,46,2,20,v India,1,Bengaluru,21 Nov 1979,1979,caught,712,35.6,34.77777777777778,36.78947368421053,,,,,,Mudassar Nazar
21,18,48,2,21,v India,1,Delhi,4 Dec 1979,1979,caught,730,34.76,33.333333333333336,36.578947368421055,,,,,,Mudassar Nazar
22,12,30,2,22,v India,1,Delhi,4 Dec 1979,1979,caught,742,33.73,33.333333333333336,31.210526315789476,,,,,,Mudassar Nazar
23,25,66,2,23,v India,1,Mumbai,16 Dec 1979,1979,caught,767,33.35,32.888888888888886,31.157894736842106,,,,,,Mudassar Nazar
24,13,19,2,24,v India,1,Mumbai,16 Dec 1979,1979,bowled,780,32.5,28.0,30.421052631578952,,,,,,Mudassar Nazar
25,6,22,1,25,v India,1,Kanpur,25 Dec 1979,1979,caught,786,31.44,27.88888888888889,27.26315789473684,,,,,,Mudassar Nazar
26,6,14,1,26,v India,1,Chennai,15 Jan 1980,1980,caught,792,30.46,25.3,23.578947368421048,,,,,,Mudassar Nazar
27,8,31,1,27,v India,1,Chennai,15 Jan 1980,1980,caught,800,29.63,25.6,23.26315789473684,,,,,,Mudassar Nazar
28,29,78,7,28,v Australia,1,Karachi,27 Feb 1980,1980,caught,829,29.61,26.0,23.210526315789476,,,,,,Mudassar Nazar
29,59,171,1,29,v Australia,1,Lahore,18 Mar 1980,1980,caught,888,30.62,19.3,26.26315789473684,30.62068965517241,,,,,Mudassar Nazar
30,0,5,1,30,v Australia,1,Perth,13 Nov 1981,1981,caught,888,29.6,17.6,25.73684210526316,30.17241379310345,,,,,Mudassar Nazar
31,5,24,1,31,v Australia,1,Perth,13 Nov 1981,1981,lbw,893,28.81,16.3,24.36842105263158,29.58620689655172,,,,,Mudassar Nazar
32,36,72,1,32,v Australia,1,Brisbane,27 Nov 1981,1981,caught,929,29.03,18.7,25.63157894736842,26.896551724137932,,,,,Mudassar Nazar
33,33,76,1,33,v Australia,1,Brisbane,27 Nov 1981,1981,caught,962,29.15,19.5,25.842105263157894,27.13793103448276,,,,,Mudassar Nazar
34,95,202,1,34,v Australia,1,Melbourne,11 Dec 1981,1981,caught,1057,31.09,27.7,27.842105263157894,29.48275862068965,,,,,Mudassar Nazar
35,37,63,1,35,v Sri Lanka,1,Lahore,22 Mar 1982,1982,caught,1094,31.26,30.8,29.421052631578952,28.48275862068965,,,,,Mudassar Nazar
36,0,2,1,36,v England,1,Birmingham,29 Jul 1982,1982,lbw,1094,30.39,30.2,27.75,25.86206896551724,,,,,Mudassar Nazar
37,0,2,1,37,v England,1,Birmingham,29 Jul 1982,1982,lbw,1094,29.57,29.4,27.5,25.37931034482759,,,,,Mudassar Nazar
38,20,42,2,38,v England,1,Lord's,12 Aug 1982,1982,caught,1114,29.32,28.5,27.25,25.03448275862069,,,,,Mudassar Nazar
39,65,118,2,39,v England,1,Leeds,26 Aug 1982,1982,bowled,1179,30.23,29.1,24.2,27.24137931034483,30.23076923076923,,,,Mudassar Nazar
40,0,1,2,40,v England,1,Leeds,26 Aug 1982,1982,caught,1179,29.48,29.1,23.35,26.896551724137932,29.897435897435894,,,,Mudassar Nazar
41,52,101,6,40,v Australia,0,Karachi,22 Sep 1982,1982,not out,1231,30.78,37.555555555555564,26.36842105263158,28.607142857142854,31.47368421052632,,,,Mudassar Nazar
42,5,7,2,41,v Australia,1,Karachi,22 Sep 1982,1982,caught,1236,30.15,34.111111111111114,26.0,28.357142857142854,28.605263157894736,,,,Mudassar Nazar
43,79,184,2,42,v Australia,1,Faisalabad,30 Sep 1982,1982,caught,1315,31.31,39.22222222222222,28.842105263157894,30.142857142857146,30.0,,,,Mudassar Nazar
44,23,59,2,43,v Australia,1,Lahore,14 Oct 1982,1982,lbw,1338,31.12,31.222222222222218,29.36842105263158,28.92857142857143,29.894736842105264,,,,Mudassar Nazar
45,39,51,2,43,v Australia,0,Lahore,14 Oct 1982,1982,not out,1377,32.02,35.375,32.833333333333336,31.18518518518519,29.97297297297297,,,,Mudassar Nazar
46,50,101,2,44,v India,1,Lahore,10 Dec 1982,1982,caught,1427,32.43,41.625,35.27777777777778,31.714285714285715,29.27027027027027,,,,Mudassar Nazar
47,17,60,2,45,v India,1,Lahore,10 Dec 1982,1982,caught,1444,32.09,43.75,35.77777777777778,32.142857142857146,29.35135135135135,,,,Mudassar Nazar
48,119,199,6,46,v India,1,Karachi,23 Dec 1982,1982,caught,1563,33.98,56.125,40.77777777777778,35.5,31.756756756756765,,,,Mudassar Nazar
49,38,65,2,47,v India,1,Faisalabad,3 Jan 1983,1983,caught,1601,34.06,52.75,39.611111111111114,32.357142857142854,32.756756756756765,34.06382978723404,,,Mudassar Nazar
