,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,4,2,6,1,v England,1,Nottingham,13 Jun 1930,1930,caught,4,4.0,,,,,,,,SJ McCabe
1,49,76,5,2,v England,1,Nottingham,13 Jun 1930,1930,caught,53,26.5,,,,,,,,SJ McCabe
2,44,41,5,3,v England,1,Lord's,27 Jun 1930,1930,caught,97,32.33,,,,,,,,SJ McCabe
3,25,60,5,3,v England,0,Lord's,27 Jun 1930,1930,not out,122,40.67,,,,,,,,SJ McCabe
4,30,46,5,4,v England,1,Leeds,11 Jul 1930,1930,bowled,152,38.0,,,,,,,,SJ McCabe
5,4,9,5,5,v England,1,Manchester,25 Jul 1930,1930,lbw,156,31.2,,,,,,,,SJ McCabe
6,54,76,6,6,v England,1,The Oval,16 Aug 1930,1930,caught,210,35.0,,,,,,,,SJ McCabe
7,90,0,5,7,v West Indies,1,Adelaide,12 Dec 1930,1930,caught,300,42.86,,,,,,,,SJ McCabe
8,31,0,5,8,v West Indies,1,Sydney,1 Jan 1931,1931,lbw,331,41.38,,,,,,,,SJ McCabe
9,8,0,5,9,v West Indies,1,Brisbane,16 Jan 1931,1931,caught,339,37.67,37.66666666666666,,,,,,,SJ McCabe
10,2,0,5,10,v West Indies,1,Melbourne,13 Feb 1931,1931,run out,341,34.1,37.444444444444436,,,,,,,SJ McCabe
11,21,0,6,11,v West Indies,1,Sydney,27 Feb 1931,1931,caught,362,32.91,34.333333333333336,,,,,,,SJ McCabe
12,44,0,8,12,v West Indies,1,Sydney,27 Feb 1931,1931,caught,406,33.83,34.333333333333336,,,,,,,SJ McCabe
13,27,0,5,13,v South Africa,1,Brisbane,27 Nov 1931,1931,caught,433,33.31,31.1,,,,,,,SJ McCabe
14,79,0,5,14,v South Africa,1,Sydney,18 Dec 1931,1931,caught,512,36.57,36.0,,,,,,,SJ McCabe
15,22,0,5,15,v South Africa,1,Melbourne,31 Dec 1931,1931,caught,534,35.6,37.8,,,,,,,SJ McCabe
16,71,0,5,16,v South Africa,1,Melbourne,31 Dec 1931,1931,caught,605,37.81,39.5,,,,,,,SJ McCabe
17,2,0,5,17,v South Africa,1,Adelaide,29 Jan 1932,1932,caught,607,35.71,30.7,,,,,,,SJ McCabe
18,0,1,5,18,v South Africa,1,Melbourne,12 Feb 1932,1932,caught,607,33.72,27.6,,,,,,,SJ McCabe
19,187,233,5,18,v England,0,Sydney,2 Dec 1932,1932,not out,794,44.11,50.555555555555564,44.111111111111114,,,,,,SJ McCabe
20,32,69,4,19,v England,1,Sydney,2 Dec 1932,1932,lbw,826,43.47,53.88888888888889,45.66666666666666,,,,,,SJ McCabe
21,32,58,5,20,v England,1,Melbourne,30 Dec 1932,1932,caught,858,42.9,55.111111111111114,44.72222222222222,,,,,,SJ McCabe
22,0,5,5,21,v England,1,Melbourne,30 Dec 1932,1932,bowled,858,40.86,50.22222222222222,42.27777777777778,,,,,,SJ McCabe
23,8,25,4,22,v England,1,Adelaide,13 Jan 1933,1933,caught,866,39.36,48.111111111111114,39.1578947368421,,,,,,SJ McCabe
24,7,19,5,23,v England,1,Adelaide,13 Jan 1933,1933,caught,873,37.96,40.111111111111114,37.94736842105263,,,,,,SJ McCabe
25,20,28,4,24,v England,1,Brisbane,10 Feb 1933,1933,caught,893,37.21,39.888888888888886,38.78947368421053,,,,,,SJ McCabe
26,22,75,5,25,v England,1,Brisbane,10 Feb 1933,1933,bowled,915,36.6,34.44444444444444,37.10526315789474,,,,,,SJ McCabe
