,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,12,55,3,1,v Sri Lanka,1,Karachi,5 Mar 1982,1982,bowled,12,12.0,,,,,,,,Saleem Malik
1,100,191,4,1,v Sri Lanka,0,Karachi,5 Mar 1982,1982,not out,112,112.0,,,,,,,,Saleem Malik
2,23,49,3,2,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,bowled,135,67.5,,,,,,,,Saleem Malik
3,4,9,3,3,v Sri Lanka,1,Faisalabad,14 Mar 1982,1982,lbw,139,46.33,,,,,,,,Saleem Malik
4,6,10,6,4,v India,1,Lahore,10 Dec 1982,1982,bowled,145,36.25,,,,,,,,Saleem Malik
5,3,14,3,5,v India,1,Karachi,23 Dec 1982,1982,caught,148,29.6,,,,,,,,Saleem Malik
6,107,168,6,6,v India,1,Faisalabad,3 Jan 1983,1983,bowled,255,42.5,,,,,,,,Saleem Malik
7,6,35,6,7,v India,1,Lahore,23 Jan 1983,1983,bowled,261,37.29,,,,,,,,Saleem Malik
8,5,0,3,8,v India,1,Bengaluru,14 Sep 1983,1983,caught,266,33.25,,,,,,,,Saleem Malik
9,0,0,3,9,v India,1,Nagpur,5 Oct 1983,1983,lbw,266,29.56,29.555555555555557,,,,,,,Saleem Malik
10,0,0,3,9,v India,0,Nagpur,5 Oct 1983,1983,not out,266,29.56,31.75,,,,,,,Saleem Malik
11,77,117,6,10,v Australia,1,Adelaide,9 Dec 1983,1983,caught,343,34.3,25.66666666666667,,,,,,,Saleem Malik
12,35,68,6,11,v Australia,1,Melbourne,26 Dec 1983,1983,caught,378,34.36,27.0,,,,,,,Saleem Malik
13,14,75,8,12,v Australia,1,Melbourne,26 Dec 1983,1983,bowled,392,32.67,28.11111111111111,,,,,,,Saleem Malik
14,54,71,8,13,v Australia,1,Sydney,2 Jan 1984,1984,caught,446,34.31,33.44444444444444,,,,,,,Saleem Malik
15,7,37,7,14,v Australia,1,Sydney,2 Jan 1984,1984,caught,453,32.36,33.888888888888886,,,,,,,Saleem Malik
16,74,156,5,15,v England,1,Karachi,2 Mar 1984,1984,lbw,527,35.13,30.222222222222218,,,,,,,Saleem Malik
17,11,32,5,16,v England,1,Karachi,2 Mar 1984,1984,run out,538,33.62,30.777777777777782,,,,,,,Saleem Malik
18,116,270,4,17,v England,1,Faisalabad,12 Mar 1984,1984,caught,654,38.47,43.111111111111114,,,,,,,Saleem Malik
19,76,95,4,18,v England,1,Faisalabad,12 Mar 1984,1984,caught,730,40.56,51.555555555555564,40.555555555555564,,,,,,Saleem Malik
20,38,125,4,19,v England,1,Lahore,19 Mar 1984,1984,bowled,768,40.42,50.2,42.0,,,,,,Saleem Malik
21,7,7,4,20,v England,1,Lahore,19 Mar 1984,1984,caught,775,38.75,43.2,34.89473684210526,,,,,,Saleem Malik
22,45,0,6,21,v India,1,Lahore,17 Oct 1984,1984,caught,820,39.05,44.2,36.05263157894737,,,,,,Saleem Malik
23,102,0,6,21,v India,0,Faisalabad,24 Oct 1984,1984,not out,922,43.9,58.88888888888889,43.5,,,,,,Saleem Malik
24,10,19,6,22,v New Zealand,1,Lahore,16 Nov 1984,1984,lbw,932,42.36,54.0,43.72222222222222,,,,,,Saleem Malik
25,24,31,6,22,v New Zealand,0,Lahore,16 Nov 1984,1984,not out,956,43.45,62.875,47.529411764705884,,,,,,Saleem Malik
26,1,20,7,23,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,bowled,957,41.61,53.75,41.29411764705883,,,,,,Saleem Malik
27,50,129,6,24,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,1007,41.96,58.625,43.88235294117647,,,,,,Saleem Malik
28,119,169,6,24,v New Zealand,0,Karachi,10 Dec 1984,1984,not out,1126,46.92,67.42857142857143,53.75,,,,,,Saleem Malik
29,66,114,6,25,v New Zealand,1,Wellington,18 Jan 1985,1985,caught,1192,47.68,66.0,57.875,47.68,,,,,Saleem Malik
30,41,64,6,25,v New Zealand,0,Auckland,25 Jan 1985,1985,not out,1233,49.32,77.5,60.4375,50.875,,,,,Saleem Malik
31,0,2,4,26,v New Zealand,1,Auckland,25 Jan 1985,1985,caught,1233,47.42,76.33333333333333,55.625,44.84,,,,,Saleem Malik
32,0,3,8,27,v New Zealand,1,Dunedin,9 Feb 1985,1985,lbw,1233,45.67,68.83333333333333,53.4375,43.92,,,,,Saleem Malik
33,9,26,6,28,v New Zealand,1,Dunedin,9 Feb 1985,1985,bowled,1242,44.36,45.714285714285715,53.125,44.12,,,,,Saleem Malik
34,22,0,6,29,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,lbw,1264,43.59,47.42857142857143,51.125,44.76,,,,,Saleem Malik
35,4,0,5,30,v Sri Lanka,1,Karachi,7 Nov 1985,1985,bowled,1268,42.27,39.0,50.9375,44.8,,,,,Saleem Malik
36,54,0,6,31,v Sri Lanka,1,Kandy,23 Feb 1986,1986,caught,1322,42.65,45.625,49.6875,42.68,,,,,Saleem Malik
37,42,0,6,32,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,1364,42.62,44.625,51.625,44.12,,,,,Saleem Malik
38,30,0,6,33,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,1394,42.24,29.777777777777782,46.25,45.12,,,,,Saleem Malik
39,29,0,6,34,v Sri Lanka,1,Colombo (PSS),22 Mar 1986,1986,caught,1423,41.85,25.66666666666667,43.3125,46.28,41.852941176470594,,,,Saleem Malik
40,21,28,6,34,v West Indies,0,Faisalabad,24 Oct 1986,1986,retired notout,1444,42.47,23.444444444444446,45.06666666666667,47.12,43.39393939393939,,,,Saleem Malik
