,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,0,4,1,v South Africa,1,Manchester,5 Jul 1951,1951,bowled,15,15.0,,,,,,,,TW Graveney
1,175,0,3,2,v India,1,Mumbai (BS),14 Dec 1951,1951,caught,190,95.0,,,,,,,,TW Graveney
2,25,0,3,2,v India,0,Mumbai (BS),14 Dec 1951,1951,not out,215,107.5,,,,,,,,TW Graveney
3,24,0,3,3,v India,1,Kolkata,30 Dec 1951,1951,caught,239,79.67,,,,,,,,TW Graveney
4,21,0,3,4,v India,1,Kolkata,30 Dec 1951,1951,caught,260,65.0,,,,,,,,TW Graveney
5,6,0,3,5,v India,1,Kanpur,12 Jan 1952,1952,bowled,266,53.2,,,,,,,,TW Graveney
6,48,0,3,5,v India,0,Kanpur,12 Jan 1952,1952,not out,314,62.8,,,,,,,,TW Graveney
7,39,0,3,6,v India,1,Chennai,6 Feb 1952,1952,stumped,353,58.83,,,,,,,,TW Graveney
8,25,0,3,7,v India,1,Chennai,6 Feb 1952,1952,caught,378,54.0,,,,,,,,TW Graveney
9,71,0,5,8,v India,1,Leeds,5 Jun 1952,1952,bowled,449,56.12,56.125,,,,,,,TW Graveney
10,20,0,5,8,v India,0,Leeds,5 Jun 1952,1952,not out,469,58.62,64.85714285714286,,,,,,,TW Graveney
11,73,0,5,9,v India,1,Lord's,19 Jun 1952,1952,caught,542,60.22,50.28571428571429,,,,,,,TW Graveney
12,14,0,5,10,v India,1,Manchester,17 Jul 1952,1952,lbw,556,55.6,42.625,,,,,,,TW Graveney
13,13,0,5,11,v India,1,The Oval,14 Aug 1952,1952,caught,569,51.73,41.25,,,,,,,TW Graveney
14,22,0,5,12,v Australia,1,Nottingham,11 Jun 1953,1953,caught,591,49.25,41.375,,,,,,,TW Graveney
15,78,0,3,13,v Australia,1,Lord's,25 Jun 1953,1953,bowled,669,51.46,50.375,,,,,,,TW Graveney
16,2,0,3,14,v Australia,1,Lord's,25 Jun 1953,1953,caught,671,47.93,39.66666666666666,,,,,,,TW Graveney
17,5,0,3,15,v Australia,1,Manchester,9 Jul 1953,1953,caught,676,45.07,35.888888888888886,,,,,,,TW Graveney
18,55,0,3,16,v Australia,1,Leeds,23 Jul 1953,1953,caught,731,45.69,39.22222222222222,,,,,,,TW Graveney
19,3,0,3,17,v Australia,1,Leeds,23 Jul 1953,1953,bowled,734,43.18,31.66666666666667,43.17647058823529,,,,,,TW Graveney
20,4,0,5,18,v Australia,1,The Oval,15 Aug 1953,1953,caught,738,41.0,26.9,42.52941176470589,,,,,,TW Graveney
21,16,0,5,19,v West Indies,1,Kingston,15 Jan 1954,1954,lbw,754,39.68,21.2,33.176470588235304,,,,,,TW Graveney
22,34,0,4,20,v West Indies,1,Kingston,15 Jan 1954,1954,caught,788,39.4,23.2,31.83333333333333,,,,,,TW Graveney
23,15,0,5,21,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,803,38.24,23.4,31.33333333333333,,,,,,TW Graveney
24,64,0,5,21,v West Indies,0,Bridgetown,6 Feb 1954,1954,not out,867,41.29,30.66666666666667,35.70588235294117,,,,,,TW Graveney
25,0,0,5,22,v West Indies,1,Georgetown,24 Feb 1954,1954,bowled,867,39.41,22.0,35.352941176470594,,,,,,TW Graveney
26,33,0,1,22,v West Indies,0,Georgetown,24 Feb 1954,1954,not out,900,40.91,28.625,34.47058823529412,,,,,,TW Graveney
27,92,0,6,23,v West Indies,1,Port of Spain,17 Mar 1954,1954,caught,992,43.13,39.5,37.588235294117645,,,,,,TW Graveney
28,0,0,5,23,v West Indies,0,Port of Spain,17 Mar 1954,1954,not out,992,43.13,37.285714285714285,38.375,,,,,,TW Graveney
29,11,0,6,24,v West Indies,1,Kingston,30 Mar 1954,1954,lbw,1003,41.79,38.42857142857143,34.625,41.79166666666666,,,,,TW Graveney
30,0,5,1,25,v West Indies,1,Kingston,30 Mar 1954,1954,bowled,1003,40.12,37.857142857142854,31.411764705882355,41.16666666666666,,,,,TW Graveney
31,84,0,5,26,v Pakistan,1,Nottingham,1 Jul 1954,1954,caught,1087,41.81,47.57142857142857,32.05882352941177,37.375,,,,,TW Graveney
32,65,0,5,27,v Pakistan,1,Manchester,22 Jul 1954,1954,stumped,1152,42.67,52.0,35.05882352941177,37.48,,,,,TW Graveney
33,1,0,5,28,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,1153,41.18,50.0,34.35294117647059,36.56,,,,,TW Graveney
34,0,0,6,29,v Pakistan,1,The Oval,12 Aug 1954,1954,lbw,1153,39.76,35.75,33.05882352941177,35.72,,,,,TW Graveney
35,21,73,4,30,v Australia,1,Sydney,17 Dec 1954,1954,caught,1174,39.13,38.375,29.705882352941174,36.32,,,,,TW Graveney
36,0,3,4,31,v Australia,1,Sydney,17 Dec 1954,1954,caught,1174,37.87,30.444444444444446,29.588235294117645,33.07692307692308,,,,,TW Graveney
37,111,157,2,32,v Australia,1,Sydney,25 Feb 1955,1955,caught,1285,40.16,32.55555555555556,35.8235294117647,35.846153846153854,,,,,TW Graveney
38,41,0,2,33,v New Zealand,1,Dunedin,11 Mar 1955,1955,bowled,1326,40.18,33.4,35.0,36.46153846153846,,,,,TW Graveney
39,32,0,2,33,v New Zealand,0,Dunedin,11 Mar 1955,1955,not out,1358,41.15,39.444444444444436,39.0,36.36,41.15151515151515,,,,TW Graveney
40,13,0,2,34,v New Zealand,1,Auckland,25 Mar 1955,1955,caught,1371,40.32,40.888888888888886,39.5625,34.69230769230769,41.09090909090909,,,,TW Graveney
41,42,0,2,35,v South Africa,1,Nottingham,9 Jun 1955,1955,caught,1413,40.37,36.22222222222222,41.1875,33.5,37.06060606060606,,,,TW Graveney
42,15,0,2,36,v South Africa,1,Lord's,23 Jun 1955,1955,caught,1428,39.67,30.66666666666667,40.0,33.53846153846154,35.6764705882353,,,,TW Graveney
43,60,0,2,37,v South Africa,1,Lord's,23 Jun 1955,1955,caught,1488,40.22,37.22222222222222,42.8125,35.346153846153854,36.73529411764706,,,,TW Graveney
44,0,0,2,38,v South Africa,1,Manchester,7 Jul 1955,1955,caught,1488,39.16,37.22222222222222,36.52941176470589,34.5,36.117647058823536,,,,TW Graveney
45,1,0,2,39,v South Africa,1,Manchester,7 Jul 1955,1955,bowled,1489,38.18,35.0,36.588235294117645,31.538461538461537,35.970588235294116,,,,TW Graveney
46,10,0,6,40,v South Africa,1,Leeds,21 Jul 1955,1955,lbw,1499,37.48,36.111111111111114,33.27777777777778,31.84615384615385,33.857142857142854,,,,TW Graveney
47,36,0,1,41,v South Africa,1,Leeds,21 Jul 1955,1955,caught,1535,37.44,27.777777777777782,30.16666666666667,33.03846153846154,33.77142857142857,,,,TW Graveney
48,13,0,6,42,v South Africa,1,The Oval,13 Aug 1955,1955,caught,1548,36.86,24.66666666666667,29.26315789473684,31.423076923076927,33.42857142857143,,,,TW Graveney
49,42,0,3,43,v South Africa,1,The Oval,13 Aug 1955,1955,bowled,1590,36.98,23.2,30.894736842105264,32.92307692307692,32.6,36.97674418604651,,,TW Graveney
50,8,0,3,44,v Australia,1,Nottingham,7 Jun 1956,1956,caught,1598,36.32,22.7,31.315789473684212,33.07692307692308,31.36111111111111,36.81395348837209,,,TW Graveney
51,10,0,4,44,v Australia,0,Nottingham,7 Jun 1956,1956,not out,1608,36.55,21.66666666666667,28.944444444444446,34.16,30.457142857142852,33.76190476190476,,,TW Graveney
52,5,0,3,45,v Australia,1,Lord's,21 Jun 1956,1956,bowled,1613,35.84,20.555555555555557,25.61111111111111,33.0,30.2,32.511627906976734,,,TW Graveney
53,18,0,3,46,v Australia,1,Lord's,21 Jun 1956,1956,caught,1631,35.46,15.888888888888891,26.555555555555557,33.12,30.34285714285714,32.37209302325581,,,TW Graveney
54,0,0,3,47,v West Indies,1,Lord's,20 Jun 1957,1957,lbw,1631,34.7,15.888888888888891,26.555555555555557,29.384615384615387,29.714285714285715,31.88372093023256,,,TW Graveney
55,258,0,3,48,v West Indies,1,Nottingham,4 Jul 1957,1957,bowled,1889,39.35,44.444444444444436,39.72222222222222,39.307692307692314,34.857142857142854,37.74418604651163,,,TW Graveney
56,28,0,3,48,v West Indies,0,Nottingham,4 Jul 1957,1957,not out,1917,39.94,52.25,43.70588235294117,39.115384615384606,36.647058823529406,37.27906976744186,,,TW Graveney
57,22,0,3,49,v West Indies,1,Leeds,25 Jul 1957,1957,bowled,1939,39.57,50.5,38.470588235294116,36.42307692307692,37.147058823529406,36.88372093023256,,,TW Graveney
58,164,0,3,50,v West Indies,1,The Oval,22 Aug 1957,1957,bowled,2103,42.06,69.375,45.70588235294117,41.14814814814815,40.352941176470594,40.11627906976744,,,TW Graveney
59,7,0,3,51,v New Zealand,1,Birmingham,5 Jun 1958,1958,caught,2110,41.37,65.0,41.77777777777778,41.0,40.470588235294116,38.62790697674419,,,TW Graveney
60,19,0,3,52,v New Zealand,1,Birmingham,5 Jun 1958,1958,caught,2129,40.94,66.375,42.111111111111114,41.7037037037037,40.911764705882355,37.72727272727273,,,TW Graveney
61,37,0,3,53,v New Zealand,1,Lord's,19 Jun 1958,1958,caught,2166,40.87,62.0,41.833333333333336,39.96296296296296,41.52941176470589,36.90909090909091,,,TW Graveney
62,31,0,3,54,v New Zealand,1,Leeds,3 Jul 1958,1958,caught,2197,40.69,64.8888888888889,42.72222222222222,38.7037037037037,41.441176470588225,37.29545454545455,,,TW Graveney
63,25,0,3,55,v New Zealand,1,Manchester,24 Jul 1958,1958,caught,2222,40.4,65.66666666666667,40.77777777777778,39.5925925925926,41.73529411764706,37.56818181818182,,,TW Graveney
64,19,85,3,56,v Australia,1,Brisbane,5 Dec 1958,1958,caught,2241,40.02,67.77777777777777,41.833333333333336,40.2962962962963,39.25714285714286,37.5,,,TW Graveney
65,36,169,4,57,v Australia,1,Brisbane,5 Dec 1958,1958,run out,2277,39.95,43.111111111111114,43.77777777777778,40.85185185185185,40.285714285714285,36.54545454545455,,,TW Graveney
66,0,1,4,58,v Australia,1,Melbourne,31 Dec 1958,1958,lbw,2277,39.26,36.0,43.22222222222222,40.85185185185185,38.25,36.5,,,TW Graveney
67,3,7,4,59,v Australia,1,Melbourne,31 Dec 1958,1958,caught,2280,38.64,34.1,41.388888888888886,36.85185185185185,35.77777777777778,36.45454545454545,,,TW Graveney
68,33,114,3,60,v Australia,1,Sydney,9 Jan 1959,1959,caught,2313,38.55,21.0,42.5,36.555555555555564,35.7027027027027,35.95454545454545,,,TW Graveney
69,22,56,3,61,v Australia,1,Sydney,9 Jan 1959,1959,lbw,2335,38.28,22.5,41.388888888888886,34.892857142857146,36.0,36.38636363636363,38.27868852459017,,TW Graveney
70,41,167,5,62,v Australia,1,Adelaide,30 Jan 1959,1959,caught,2376,38.32,24.7,43.22222222222222,35.892857142857146,37.1081081081081,37.22727272727273,38.70491803278689,,TW Graveney
71,53,231,5,62,v Australia,0,Adelaide,30 Jan 1959,1959,not out,2429,39.18,29.222222222222218,45.611111111111114,37.629629629629626,37.27777777777778,38.95348837209303,37.31666666666667,,TW Graveney
72,19,72,5,63,v Australia,1,Melbourne,13 Feb 1959,1959,caught,2448,38.86,27.88888888888889,46.38888888888889,37.77777777777778,36.0,38.604651162790695,36.60655737704918,,TW Graveney
73,54,102,5,64,v Australia,1,Melbourne,13 Feb 1959,1959,caught,2502,39.09,31.11111111111111,48.38888888888889,37.555555555555564,37.47222222222222,39.51162790697674,37.09836065573771,,TW Graveney
74,42,112,3,65,v New Zealand,1,Christchurch,27 Feb 1959,1959,lbw,2544,39.14,33.666666666666664,50.72222222222222,39.111111111111114,38.638888888888886,38.11363636363637,37.442622950819676,,TW Graveney
75,46,0,3,66,v New Zealand,1,Auckland,14 Mar 1959,1959,bowled,2590,39.24,34.77777777777778,38.944444444444436,40.77777777777778,39.333333333333336,39.15909090909091,38.09836065573771,,TW Graveney
76,97,0,4,67,v Pakistan,1,Birmingham,31 May 1962,1962,caught,2687,40.1,45.555555555555564,40.526315789473685,44.0,42.02777777777778,39.71111111111111,38.274193548387096,,TW Graveney
77,153,0,4,68,v Pakistan,1,Lord's,21 Jun 1962,1962,bowled,2840,41.76,62.22222222222222,47.42105263157895,48.33333333333334,43.194444444444436,41.06666666666667,40.11290322580645,,TW Graveney
78,37,0,4,69,v Pakistan,1,Leeds,5 Jul 1962,1962,caught,2877,41.7,62.66666666666666,40.73684210526316,49.22222222222222,43.08333333333334,40.97826086956522,40.30645161290322,,TW Graveney
79,114,214,4,70,v Pakistan,1,Nottingham,26 Jul 1962,1962,caught,2991,42.73,72.8888888888889,46.368421052631575,51.88888888888889,44.135135135135144,43.21739130434783,41.0,,TW Graveney
80,41,52,6,71,v Australia,1,Melbourne,29 Dec 1962,1962,run out,3032,42.7,72.8888888888889,47.526315789473685,53.111111111111114,44.8918918918919,44.10869565217392,40.68253968253968,,TW Graveney
81,22,0,6,72,v Australia,1,Adelaide,25 Jan 1963,1963,caught,3054,42.42,62.5,46.73684210526316,51.64285714285714,44.351351351351354,42.76086956521739,39.873015873015866,,TW Graveney
82,36,0,6,72,v Australia,0,Adelaide,25 Jan 1963,1963,not out,3090,42.92,71.33333333333333,49.611111111111114,54.7037037037037,46.16666666666666,43.06666666666667,40.87096774193548,,TW Graveney
83,14,0,5,73,v Australia,1,Sydney,15 Feb 1963,1963,caught,3104,42.52,66.8888888888889,49.0,54.555555555555564,44.88888888888889,43.35555555555555,40.88709677419355,,TW Graveney
84,3,0,6,74,v Australia,1,Sydney,15 Feb 1963,1963,caught,3107,41.99,62.555555555555564,48.111111111111114,54.66666666666666,44.97222222222222,43.422222222222224,40.58064516129032,,TW Graveney
85,96,233,3,75,v West Indies,1,Lord's,16 Jun 1966,1966,caught,3203,42.71,68.1111111111111,51.444444444444436,48.66666666666666,47.611111111111114,45.088888888888896,40.87096774193548,,TW Graveney
86,30,106,6,75,v West Indies,0,Lord's,16 Jun 1966,1966,not out,3233,43.11,68.25,56.235294117647065,48.74074074074074,49.542857142857144,46.79545454545455,42.0,,TW Graveney
87,109,233,4,76,v West Indies,1,Nottingham,30 Jun 1966,1966,caught,3342,43.97,62.75,62.470588235294116,51.96296296296296,51.62857142857143,46.75,43.70491803278689,,TW Graveney
88,32,101,4,77,v West Indies,1,Nottingham,30 Jun 1966,1966,caught,3374,43.82,62.125,62.411764705882355,47.074074074074076,52.171428571428564,46.54545454545455,43.32786885245902,,TW Graveney
89,8,36,4,78,v West Indies,1,Leeds,4 Aug 1966,1966,bowled,3382,43.36,48.875,61.58823529411765,47.111111111111114,51.2,44.977777777777774,43.40983606557378,,TW Graveney
90,19,46,4,79,v West Indies,1,Leeds,4 Aug 1966,1966,bowled,3401,43.05,46.125,60.29411764705882,47.111111111111114,51.514285714285705,45.111111111111114,43.65573770491803,,TW Graveney
91,165,361,4,80,v West Indies,1,The Oval,18 Aug 1966,1966,run out,3566,44.58,64.0,63.16666666666666,51.85185185185186,54.38888888888889,47.844444444444434,46.098360655737714,,TW Graveney
92,59,131,4,81,v India,1,Leeds,8 Jun 1967,1967,caught,3625,44.75,59.444444444444436,65.3888888888889,52.88888888888889,55.88888888888889,48.82222222222222,46.50819672131147,,TW Graveney
