,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,53,88,1,1,v New Zealand,1,Dunedin,4 Jan 2008,2008,caught,53,53.0,,,,,,,,Tamim Iqbal
1,84,128,1,2,v New Zealand,1,Dunedin,4 Jan 2008,2008,bowled,137,68.5,,,,,,,,Tamim Iqbal
2,15,26,1,3,v New Zealand,1,Wellington,12 Jan 2008,2008,caught,152,50.67,,,,,,,,Tamim Iqbal
3,0,2,1,4,v South Africa,1,Dhaka,22 Feb 2008,2008,caught,152,38.0,,,,,,,,Tamim Iqbal
4,2,11,1,5,v South Africa,1,Dhaka,22 Feb 2008,2008,bowled,154,30.8,,,,,,,,Tamim Iqbal
5,14,29,1,6,v South Africa,1,Chattogram,29 Feb 2008,2008,caught,168,28.0,,,,,,,,Tamim Iqbal
6,9,57,1,7,v South Africa,1,Chattogram,29 Feb 2008,2008,caught,177,25.29,,,,,,,,Tamim Iqbal
7,18,90,1,8,v New Zealand,1,Chattogram,17 Oct 2008,2008,caught,195,24.38,,,,,,,,Tamim Iqbal
8,33,100,1,9,v New Zealand,1,Chattogram,17 Oct 2008,2008,caught,228,25.33,,,,,,,,Tamim Iqbal
9,24,75,1,10,v New Zealand,1,Dhaka,25 Oct 2008,2008,caught,252,25.2,25.2,,,,,,,Tamim Iqbal
10,7,13,1,11,v South Africa,1,Bloemfontein,19 Nov 2008,2008,bowled,259,23.55,20.6,,,,,,,Tamim Iqbal
11,20,49,1,12,v South Africa,1,Bloemfontein,19 Nov 2008,2008,caught,279,23.25,14.2,,,,,,,Tamim Iqbal
12,31,67,1,13,v South Africa,1,Centurion,26 Nov 2008,2008,caught,310,23.85,15.8,,,,,,,Tamim Iqbal
13,20,45,1,14,v South Africa,1,Centurion,26 Nov 2008,2008,caught,330,23.57,17.8,,,,,,,Tamim Iqbal
14,17,35,1,15,v Sri Lanka,1,Dhaka,26 Dec 2008,2008,caught,347,23.13,19.3,,,,,,,Tamim Iqbal
15,47,53,1,16,v Sri Lanka,1,Dhaka,26 Dec 2008,2008,caught,394,24.62,22.6,,,,,,,Tamim Iqbal
16,0,6,1,17,v Sri Lanka,1,Chattogram,3 Jan 2009,2009,caught,394,23.18,21.7,,,,,,,Tamim Iqbal
17,17,31,1,18,v Sri Lanka,1,Chattogram,3 Jan 2009,2009,caught,411,22.83,21.6,,,,,,,Tamim Iqbal
18,14,66,1,19,v West Indies,1,Kingstown,9 Jul 2009,2009,caught,425,22.37,19.7,,,,,,,Tamim Iqbal
19,128,243,1,20,v West Indies,1,Kingstown,9 Jul 2009,2009,caught,553,27.65,30.1,27.65,,,,,,Tamim Iqbal
20,37,59,1,21,v West Indies,1,St George's,17 Jul 2009,2009,caught,590,28.1,33.1,26.85,,,,,,Tamim Iqbal
21,18,42,1,22,v West Indies,1,St George's,17 Jul 2009,2009,caught,608,27.64,32.9,23.55,,,,,,Tamim Iqbal
22,31,45,1,23,v India,1,Chattogram,17 Jan 2010,2010,bowled,639,27.78,32.9,24.35,,,,,,Tamim Iqbal
23,52,122,1,24,v India,1,Chattogram,17 Jan 2010,2010,caught,691,28.79,36.1,26.95,,,,,,Tamim Iqbal
24,0,8,1,25,v India,1,Dhaka,24 Jan 2010,2010,bowled,691,27.64,34.4,26.85,,,,,,Tamim Iqbal
25,151,183,1,26,v India,1,Dhaka,24 Jan 2010,2010,caught,842,32.38,44.8,33.7,,,,,,Tamim Iqbal
26,68,70,1,27,v New Zealand,1,Hamilton,15 Feb 2010,2010,caught,910,33.7,51.6,36.65,,,,,,Tamim Iqbal
27,30,19,1,28,v New Zealand,1,Hamilton,15 Feb 2010,2010,caught,940,33.57,52.9,37.25,,,,,,Tamim Iqbal
28,86,124,1,29,v England,1,Chattogram,12 Mar 2010,2010,bowled,1026,35.38,60.1,39.9,,,,,,Tamim Iqbal
29,14,33,1,30,v England,1,Chattogram,12 Mar 2010,2010,bowled,1040,34.67,48.7,39.4,34.666666666666664,,,,,Tamim Iqbal
30,85,71,1,31,v England,1,Dhaka,20 Mar 2010,2010,caught,1125,36.29,53.5,43.3,35.73333333333333,,,,,Tamim Iqbal
31,52,84,1,32,v England,1,Dhaka,20 Mar 2010,2010,caught,1177,36.78,56.9,44.9,34.666666666666664,,,,,Tamim Iqbal
32,55,62,1,33,v England,1,Lord's,27 May 2010,2010,run out,1232,37.33,59.3,46.1,36.0,,,,,Tamim Iqbal
33,103,100,1,34,v England,1,Lord's,27 May 2010,2010,caught,1335,39.26,64.4,50.25,39.43333333333333,,,,,Tamim Iqbal
34,108,114,1,35,v England,1,Manchester,4 Jun 2010,2010,caught,1443,41.23,75.2,54.8,42.96666666666667,,,,,Tamim Iqbal
35,2,2,1,36,v England,1,Manchester,4 Jun 2010,2010,caught,1445,40.14,60.3,52.55,42.56666666666667,,,,,Tamim Iqbal
36,15,33,1,37,v Zimbabwe,1,Harare,4 Aug 2011,2011,caught,1460,39.46,55.0,53.3,42.766666666666666,,,,,Tamim Iqbal
37,43,44,1,38,v Zimbabwe,1,Harare,4 Aug 2011,2011,bowled,1503,39.55,56.3,54.6,43.6,,,,,Tamim Iqbal
38,52,141,1,39,v West Indies,1,Chattogram,21 Oct 2011,2011,caught,1555,39.87,52.9,56.5,44.23333333333333,,,,,Tamim Iqbal
39,37,75,1,40,v West Indies,1,Chattogram,21 Oct 2011,2011,caught,1592,39.8,55.2,51.95,44.66666666666666,39.8,,,,Tamim Iqbal
40,14,10,1,41,v West Indies,1,Dhaka,29 Oct 2011,2011,caught,1606,39.17,48.1,50.8,44.9,38.825,,,,Tamim Iqbal
41,83,158,1,42,v West Indies,1,Dhaka,29 Oct 2011,2011,caught,1689,40.21,51.2,54.05,47.0,38.8,,,,Tamim Iqbal
42,9,23,1,43,v Pakistan,1,Chattogram,9 Dec 2011,2011,caught,1698,39.49,46.6,52.95,46.26666666666666,38.65,,,,Tamim Iqbal
43,15,27,1,44,v Pakistan,1,Chattogram,9 Dec 2011,2011,bowled,1713,38.93,37.8,51.1,46.1,39.025,,,,Tamim Iqbal
44,14,24,1,45,v Pakistan,1,Dhaka,17 Dec 2011,2011,caught,1727,38.38,28.4,51.8,46.0,39.325,,,,Tamim Iqbal
45,21,19,1,46,v Pakistan,1,Dhaka,17 Dec 2011,2011,caught,1748,38.0,30.3,45.3,45.13333333333333,39.5,,,,Tamim Iqbal
46,72,71,1,47,v West Indies,1,Dhaka,13 Nov 2012,2012,caught,1820,38.72,36.0,45.5,47.53333333333333,41.075,,,,Tamim Iqbal
47,5,15,1,48,v West Indies,1,Dhaka,13 Nov 2012,2012,caught,1825,38.02,32.2,44.25,47.13333333333333,40.75,,,,Tamim Iqbal
