,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,37,95,3,1,v England,1,Sydney,3 Jan 2011,2011,caught,37,37.0,,,,,,,,UT Khawaja
1,21,73,3,2,v England,1,Sydney,3 Jan 2011,2011,caught,58,29.0,,,,,,,,UT Khawaja
2,21,58,6,3,v Sri Lanka,1,Galle,31 Aug 2011,2011,bowled,79,26.33,,,,,,,,UT Khawaja
3,26,68,6,4,v Sri Lanka,1,Galle,31 Aug 2011,2011,lbw,105,26.25,,,,,,,,UT Khawaja
4,13,32,6,4,v Sri Lanka,0,Pallekele,8 Sep 2011,2011,not out,118,29.5,,,,,,,,UT Khawaja
5,12,57,3,5,v South Africa,1,Johannesburg,17 Nov 2011,2011,lbw,130,26.0,,,,,,,,UT Khawaja
6,65,110,3,6,v South Africa,1,Johannesburg,17 Nov 2011,2011,caught,195,32.5,,,,,,,,UT Khawaja
7,38,77,3,7,v New Zealand,1,Brisbane,1 Dec 2011,2011,run out,233,33.29,,,,,,,,UT Khawaja
8,0,4,3,7,v New Zealand,0,Brisbane,1 Dec 2011,2011,not out,233,33.29,,,,,,,,UT Khawaja
9,7,51,3,8,v New Zealand,1,Hobart,9 Dec 2011,2011,caught,240,30.0,30.0,,,,,,,UT Khawaja
10,23,48,3,9,v New Zealand,1,Hobart,9 Dec 2011,2011,caught,263,29.22,28.25,,,,,,,UT Khawaja
11,14,35,3,10,v England,1,Lord's,18 Jul 2013,2013,caught,277,27.7,27.375,,,,,,,UT Khawaja
12,54,133,3,11,v England,1,Lord's,18 Jul 2013,2013,caught,331,30.09,31.5,,,,,,,UT Khawaja
13,1,19,3,12,v England,1,Manchester,1 Aug 2013,2013,caught,332,27.67,28.375,,,,,,,UT Khawaja
14,24,38,3,13,v England,1,Manchester,1 Aug 2013,2013,bowled,356,27.38,26.444444444444446,,,,,,,UT Khawaja
15,0,6,3,14,v England,1,Chester-le-Street,9 Aug 2013,2013,caught,356,25.43,25.11111111111111,,,,,,,UT Khawaja
16,21,35,3,15,v England,1,Chester-le-Street,9 Aug 2013,2013,lbw,377,25.13,20.222222222222218,,,,,,,UT Khawaja
17,174,239,3,16,v New Zealand,1,Brisbane,5 Nov 2015,2015,caught,551,34.44,35.333333333333336,,,,,,,UT Khawaja
18,9,11,3,16,v New Zealand,0,Brisbane,5 Nov 2015,2015,not out,560,35.0,36.333333333333336,,,,,,,UT Khawaja
19,121,186,3,17,v New Zealand,1,Perth,13 Nov 2015,2015,caught,681,40.06,49.0,40.058823529411775,,,,,,UT Khawaja
20,144,227,3,18,v West Indies,1,Melbourne,26 Dec 2015,2015,caught,825,45.83,62.444444444444436,46.352941176470594,,,,,,UT Khawaja
21,56,61,3,19,v West Indies,1,Melbourne,26 Dec 2015,2015,caught,881,46.37,67.1111111111111,48.411764705882355,,,,,,UT Khawaja
22,140,216,3,20,v New Zealand,1,Wellington,12 Feb 2016,2016,lbw,1021,51.05,76.66666666666667,55.411764705882355,,,,,,UT Khawaja
23,24,40,3,21,v New Zealand,1,Christchurch,20 Feb 2016,2016,caught,1045,49.76,79.22222222222223,55.29411764705882,,,,,,UT Khawaja
24,45,66,3,22,v New Zealand,1,Christchurch,20 Feb 2016,2016,caught,1090,49.55,81.55555555555556,54.0,,,,,,UT Khawaja
25,26,62,3,23,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,lbw,1116,48.52,84.44444444444444,54.77777777777778,,,,,,UT Khawaja
26,18,22,3,24,v Sri Lanka,1,Pallekele,26 Jul 2016,2016,lbw,1134,47.25,84.1111111111111,52.16666666666666,,,,,,UT Khawaja
27,11,44,3,25,v Sri Lanka,1,Galle,4 Aug 2016,2016,bowled,1145,45.8,66.0,50.66666666666666,,,,,,UT Khawaja
28,0,1,4,26,v Sri Lanka,1,Galle,4 Aug 2016,2016,bowled,1145,44.04,58.5,48.0,,,,,,UT Khawaja
