,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,105,173,6,1,v South Africa,1,Bloemfontein,3 Nov 2001,2001,bowled,105,105.0,,,,,,,,V Sehwag
1,31,36,6,2,v South Africa,1,Bloemfontein,3 Nov 2001,2001,bowled,136,68.0,,,,,,,,V Sehwag
2,13,29,7,3,v South Africa,1,Port Elizabeth,16 Nov 2001,2001,caught,149,49.67,,,,,,,,V Sehwag
3,20,34,7,4,v England,1,Ahmedabad,11 Dec 2001,2001,lbw,169,42.25,,,,,,,,V Sehwag
4,66,88,7,5,v England,1,Bengaluru,19 Dec 2001,2001,caught,235,47.0,,,,,,,,V Sehwag
5,74,118,6,6,v Zimbabwe,1,Delhi,28 Feb 2002,2002,lbw,309,51.5,,,,,,,,V Sehwag
6,84,96,2,7,v England,1,Lord's,25 Jul 2002,2002,bowled,393,56.14,,,,,,,,V Sehwag
7,27,42,2,8,v England,1,Lord's,25 Jul 2002,2002,bowled,420,52.5,,,,,,,,V Sehwag
8,106,183,2,9,v England,1,Nottingham,8 Aug 2002,2002,bowled,526,58.44,,,,,,,,V Sehwag
9,0,2,1,10,v England,1,Nottingham,8 Aug 2002,2002,lbw,526,52.6,52.6,,,,,,,V Sehwag
10,8,23,2,11,v England,1,Leeds,22 Aug 2002,2002,caught,534,48.55,42.9,,,,,,,V Sehwag
11,12,10,2,12,v England,1,The Oval,5 Sep 2002,2002,caught,546,45.5,41.0,,,,,,,V Sehwag
12,147,206,2,13,v West Indies,1,Mumbai,9 Oct 2002,2002,caught,693,53.31,54.4,,,,,,,V Sehwag
13,61,65,2,14,v West Indies,1,Chennai,17 Oct 2002,2002,bowled,754,53.86,58.5,,,,,,,V Sehwag
14,33,30,2,15,v West Indies,1,Chennai,17 Oct 2002,2002,stumped,787,52.47,55.2,,,,,,,V Sehwag
15,35,35,2,16,v West Indies,1,Kolkata,30 Oct 2002,2002,lbw,822,51.38,51.3,,,,,,,V Sehwag
16,10,7,2,17,v West Indies,1,Kolkata,30 Oct 2002,2002,caught,832,48.94,43.9,,,,,,,V Sehwag
17,2,6,2,18,v New Zealand,1,Wellington,12 Dec 2002,2002,bowled,834,46.33,41.4,,,,,,,V Sehwag
18,12,15,2,19,v New Zealand,1,Wellington,12 Dec 2002,2002,lbw,846,44.53,32.0,,,,,,,V Sehwag
19,1,21,2,20,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,847,42.35,32.1,42.35,,,,,,V Sehwag
20,25,18,7,21,v New Zealand,1,Hamilton,19 Dec 2002,2002,caught,872,41.52,33.8,38.35,,,,,,V Sehwag
21,29,32,2,22,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,lbw,901,40.95,35.5,38.25,,,,,,V Sehwag
22,17,29,2,23,v New Zealand,1,Ahmedabad,8 Oct 2003,2003,caught,918,39.91,22.5,38.45,,,,,,V Sehwag
23,130,225,2,24,v New Zealand,1,Mohali,16 Oct 2003,2003,bowled,1048,43.67,29.4,43.95,,,,,,V Sehwag
24,1,7,2,25,v New Zealand,1,Mohali,16 Oct 2003,2003,caught,1049,41.96,26.2,40.7,,,,,,V Sehwag
25,45,51,2,26,v Australia,1,Brisbane,4 Dec 2003,2003,caught,1094,42.08,27.2,39.25,,,,,,V Sehwag
26,0,1,2,27,v Australia,1,Brisbane,4 Dec 2003,2003,caught,1094,40.52,26.2,35.05,,,,,,V Sehwag
27,47,41,2,28,v Australia,1,Adelaide,12 Dec 2003,2003,caught,1141,40.75,30.7,36.05,,,,,,V Sehwag
28,47,81,2,29,v Australia,1,Adelaide,12 Dec 2003,2003,stumped,1188,40.97,34.2,33.1,,,,,,V Sehwag
29,195,233,2,30,v Australia,1,Melbourne,26 Dec 2003,2003,caught,1383,46.1,53.6,42.85,46.1,,,,,V Sehwag
30,11,13,2,31,v Australia,1,Melbourne,26 Dec 2003,2003,caught,1394,44.97,52.2,43.0,42.96666666666667,,,,,V Sehwag
31,72,115,2,32,v Australia,1,Sydney,2 Jan 2004,2004,caught,1466,45.81,56.5,46.0,44.33333333333334,,,,,V Sehwag
32,47,50,2,33,v Australia,1,Sydney,2 Jan 2004,2004,caught,1513,45.85,59.5,41.0,45.46666666666667,,,,,V Sehwag
33,309,375,2,34,v Pakistan,1,Multan,28 Mar 2004,2004,caught,1822,53.59,77.4,53.4,55.1,,,,,V Sehwag
34,39,43,2,35,v Pakistan,1,Lahore,5 Apr 2004,2004,caught,1861,53.17,81.2,53.7,54.2,,,,,V Sehwag
35,90,134,2,36,v Pakistan,1,Lahore,5 Apr 2004,2004,caught,1951,54.19,85.7,56.45,54.73333333333333,,,,,V Sehwag
36,0,1,1,37,v Pakistan,1,Rawalpindi,13 Apr 2004,2004,caught,1951,52.73,85.7,55.95,51.93333333333333,,,,,V Sehwag
37,39,57,2,38,v Australia,1,Bengaluru,6 Oct 2004,2004,caught,1990,52.37,84.9,57.8,52.33333333333334,,,,,V Sehwag
38,0,7,2,39,v Australia,1,Bengaluru,6 Oct 2004,2004,lbw,1990,51.03,80.2,57.2,48.8,,,,,V Sehwag
39,155,221,2,40,v Australia,1,Chennai,14 Oct 2004,2004,caught,2145,53.62,76.2,64.9,53.96666666666667,53.625,,,,V Sehwag
40,12,10,2,40,v Australia,0,Chennai,14 Oct 2004,2004,not out,2157,53.92,84.77777777777777,67.63157894736842,55.96551724137931,52.615384615384606,,,,V Sehwag
41,22,20,2,41,v Australia,1,Nagpur,26 Oct 2004,2004,caught,2179,53.15,79.22222222222223,67.26315789473685,56.31034482758621,52.384615384615394,,,,V Sehwag
42,58,94,2,42,v Australia,1,Nagpur,26 Oct 2004,2004,caught,2237,53.26,80.44444444444444,69.42105263157895,53.24137931034482,53.53846153846154,,,,V Sehwag
43,8,11,2,43,v Australia,1,Mumbai,3 Nov 2004,2004,bowled,2245,52.21,47.0,63.0,51.41379310344828,53.230769230769226,,,,V Sehwag
44,5,14,2,44,v Australia,1,Mumbai,3 Nov 2004,2004,lbw,2250,51.14,43.22222222222222,63.21052631578947,50.44827586206897,51.66666666666666,,,,V Sehwag
45,164,228,1,45,v South Africa,1,Kanpur,20 Nov 2004,2004,lbw,2414,53.64,51.444444444444436,69.47368421052633,54.89655172413793,53.97435897435897,,,,V Sehwag
46,88,118,1,46,v South Africa,1,Kolkata,28 Nov 2004,2004,caught,2502,54.39,61.22222222222222,74.10526315789474,57.58620689655172,54.07692307692307,,,,V Sehwag
47,10,18,1,47,v South Africa,1,Kolkata,28 Nov 2004,2004,caught,2512,53.45,58.0,72.15789473684211,57.862068965517246,53.641025641025635,,,,V Sehwag
48,13,18,2,48,v Bangladesh,1,Dhaka,10 Dec 2004,2004,lbw,2525,52.6,59.444444444444436,70.36842105263158,57.89655172413793,51.256410256410255,,,,V Sehwag
49,10,16,1,49,v Bangladesh,1,Chattogram,17 Dec 2004,2004,caught,2535,51.73,43.33333333333334,60.631578947368425,58.206896551724135,51.51282051282051,51.734693877551024,,,V Sehwag
50,173,244,2,50,v Pakistan,1,Mohali,8 Mar 2005,2005,caught,2708,54.16,55.1,69.15789473684211,63.31034482758621,55.74358974358975,53.122448979591844,,,V Sehwag
51,36,56,2,51,v Pakistan,1,Mohali,8 Mar 2005,2005,stumped,2744,53.8,56.5,67.26315789473685,63.55172413793103,56.358974358974365,53.224489795918366,,,V Sehwag
52,81,114,1,52,v Pakistan,1,Kolkata,16 Mar 2005,2005,caught,2825,54.33,58.8,69.05263157894737,65.75862068965517,54.66666666666666,54.61224489795919,,,V Sehwag
53,15,10,1,53,v Pakistan,1,Kolkata,16 Mar 2005,2005,bowled,2840,53.58,59.5,53.57894736842106,61.793103448275865,53.48717948717949,54.51020408163265,,,V Sehwag
54,201,262,2,54,v Pakistan,1,Bengaluru,24 Mar 2005,2005,caught,3041,56.31,79.1,62.10526315789475,68.6896551724138,57.794871794871796,57.265306122448976,,,V Sehwag
55,38,53,2,55,v Pakistan,1,Bengaluru,24 Mar 2005,2005,run out,3079,55.98,66.5,59.368421052631575,68.44827586206897,57.87179487179486,56.53061224489796,,,V Sehwag
56,44,48,2,56,v Zimbabwe,1,Bulawayo,13 Sep 2005,2005,bowled,3123,55.77,62.1,61.68421052631579,69.96551724137932,58.74358974358975,55.714285714285715,,,V Sehwag
57,44,44,2,57,v Zimbabwe,1,Harare,20 Sep 2005,2005,caught,3167,55.56,65.5,61.94736842105264,69.86206896551724,59.82051282051282,56.061224489795926,,,V Sehwag
58,14,11,2,57,v Zimbabwe,0,Harare,20 Sep 2005,2005,not out,3181,55.81,72.8888888888889,66.16666666666667,71.17857142857143,61.44736842105264,55.3125,,,V Sehwag
